r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.17632722,0.21062276,3678.5453,2.1528472,0.41467128,0.66710469,0.19944982,0.028660214,5.7049958e-08,1.5779084e-05,2061.5166,0.29498472,0.46084174,0.00054451778,0.010042515,3.0437232e-06,NR
0.16965239,0.25093433,3621.8716,1.2691018,0.2732329,0.62014098,0.14236755,0.02963905,1.9660456e-07,3.4253668e-05,1587.4386,0.23745458,0.79942396,0.0018654238,0.0023061454,5.0671384e-06,PR
0.18032955,0.25265767,3352.9684,1.2995437,0.21991221,0.69002871,0.40068921,0.031681074,3.0201549e-07,2.5042321e-05,1373.9327,0.095470382,0.54710288,0.0014446834,0.0075106435,4.0604186e-06,NR
0.19235402,0.27520583,4080.2692,0.76304047,0.49701443,0.58806169,0.37711569,0.039463033,2.257721e-07,3.4133749e-05,1167.4547,0.36042832,1.0650834,0.00093196051,0.0084746416,1.2624606e-06,PR
0.15183621,0.26913336,4644.1165,0.69193298,0.60973535,0.74047822,0.31361731,0.027231438,2.4932445e-07,4.1736304e-05,962.0014,0.31308144,0.29600401,0.0017459255,0.002042897,1.1062094e-06,PR
0.22377631,0.23103999,1859.0538,2.2109541,0.35749659,0.15764849,0.19666559,0.015073398,1.8099168e-07,4.0104521e-05,1561.2276,0.3828724,0.74078112,0.0014109916,0.0037292115,4.5262509e-06,NR
0.17493047,0.16503856,3464.0948,1.7831288,0.47274751,0.34638008,0.18415928,0.017773491,2.9753085e-07,2.9071084e-05,1770.1115,0.37119941,0.49935648,0.0018450557,0.0084363872,4.8836013e-06,NR
0.1606799,0.22869628,7421.3101,1.1294552,0.28192766,0.41090985,0.21792156,0.032955601,1.7782473e-07,1.251616e-05,2209.6709,0.078580117,0.45769686,0.00035404134,0.0073166452,4.7699237e-06,NR
0.16814638,0.17968391,7414.5211,1.7324737,0.50040885,0.53099184,0.38722557,0.033304493,2.8843495e-07,4.1611479e-05,985.78167,0.29769547,0.4289309,0.0018742005,0.0071141484,3.0982228e-06,NR
0.18323757,0.1824751,5592.1285,1.6747525,0.18199004,0.34813266,0.13493273,0.007503082,2.4528048e-07,3.522093e-05,1265.9016,0.093890043,0.51032996,0.001618761,0.0073732533,3.8927607e-06,NR
0.15345414,0.20944828,8818.2016,1.3265038,0.12457181,0.24986438,0.32561328,0.036758432,1.7168996e-07,3.7393726e-05,1225.133,0.14590864,0.64718131,0.0013569473,0.0028765934,4.6999113e-06,NR
0.16552438,0.26256608,6180.5707,1.226816,0.11426291,0.61824172,0.26009879,0.036744884,1.1661217e-07,1.3189774e-05,981.17368,0.3537654,0.85774736,0.00052554806,0.0019984781,1.9503846e-06,PR
0.19171854,0.26933058,2738.9752,0.41861175,0.14279444,0.72944023,0.40772502,0.033086481,2.1706213e-07,1.8483774e-05,2205.4006,0.078929933,0.57140231,0.0012407098,0.0037832627,4.2891698e-06,NR
0.17752853,0.24577858,8533.9137,0.84673274,0.22720775,0.19720003,0.093119023,0.010006389,1.3256223e-07,9.9140694e-06,1323.4768,0.41264578,1.3301138,0.0015580675,0.0098878916,2.1804562e-06,R
0.20506908,0.20065318,5601.3132,1.3097761,0.47917433,0.59382226,0.23510072,0.011129764,2.341456e-07,2.9142185e-05,904.72393,0.29504816,0.94941145,0.0019806225,0.0094195716,4.3396306e-06,R
0.20918647,0.19456889,4667.5271,2.0523838,0.60038777,0.49848734,0.15943517,0.038482305,2.1111116e-07,9.4362116e-06,1202.1557,0.11224229,0.89289607,0.00040137903,0.0032593933,4.1110021e-06,NR
0.22796517,0.2067659,1247.4589,0.4338933,0.17959233,0.21994153,0.4451795,0.01017924,2.4071355e-07,3.5062924e-05,1784.305,0.17551406,0.95620418,0.0013701761,0.0055789901,1.4928874e-06,NR
0.16030934,0.22243585,5048.415,0.47960648,0.58047158,0.44799423,0.081150215,0.01531391,2.4292685e-07,1.3659727e-05,429.89227,0.15172429,0.77625749,0.0011274264,0.0046298027,2.1111112e-06,NR
0.16393949,0.21210087,2091.6431,0.94535719,0.26876206,0.60611316,0.13568749,0.04014715,1.6792244e-07,4.2512322e-05,2236.8987,0.15580578,1.3003928,0.0020974302,0.0075035496,1.7268508e-06,NR
0.18417981,0.21778394,5537.2283,0.77047956,0.32197369,0.72302194,0.090510354,0.0075829268,1.3002998e-07,2.4013005e-05,1603.4177,0.078051918,1.3016939,0.00063458777,0.0040420661,3.3452322e-06,NR
0.15473818,0.25895326,5735.8002,2.28105,0.12015486,0.36969737,0.37095813,0.019184419,1.303105e-07,2.3006198e-05,1877.6887,0.34269141,0.45798658,0.0017320074,0.0039019094,4.0219859e-06,NR
0.16917798,0.18702281,6081.4024,0.55889989,0.11616117,0.89445996,0.21820862,0.035248377,2.5369364e-07,1.0981368e-05,1109.6979,0.39827707,0.62800624,0.0010160549,0.0064942751,3.8200632e-06,R
0.17316199,0.23536308,8171.7433,1.9043272,0.40794058,0.61412339,0.26652506,0.03971326,2.2444605e-07,7.8043384e-06,2358.0756,0.22240463,1.200825,0.0011635728,0.0072553347,9.233508e-07,NR
0.16243668,0.190458,6548.9737,2.2436609,0.22749141,0.78764595,0.45376965,0.013284174,2.4867253e-07,2.0211802e-05,1131.2636,0.37718481,0.84038055,0.0020374893,0.0040158087,4.4797045e-06,NR
0.18829332,0.20528788,5391.7292,2.191077,0.38284829,0.28926982,0.15076066,0.021871707,2.1408296e-07,1.4466324e-05,1825.7347,0.29900947,1.2859636,0.00071260881,0.0083262823,4.9211284e-06,NR
0.161829,0.27350882,5850.6407,2.1562346,0.10868776,0.56186688,0.314119,0.013881407,1.2097595e-07,1.1627069e-05,1011.0116,0.38234377,1.3023185,0.0010720679,0.002339871,1.9852514e-06,NR
0.20886319,0.17793175,3758.6531,0.65965981,0.52304705,0.64049083,0.43357653,0.039137791,1.5149748e-07,4.4860043e-05,1770.3388,0.35352158,0.89621674,0.00056065374,0.0091176225,2.489688e-06,R
0.17478302,0.1872423,1651.2653,0.48976047,0.30181147,0.5914738,0.32639241,0.034911325,1.4162969e-07,2.9589637e-05,1253.6442,0.11873705,1.262536,0.0016855304,0.010211392,9.6868542e-07,NR
0.20018992,0.16344702,2000.8823,0.47227697,0.58121669,0.51452629,0.32457212,0.035392579,1.1477594e-07,1.5680813e-05,2043.2471,0.30622385,1.07731,0.0017049355,0.01047357,3.4143109e-06,R
0.18856286,0.19757669,7592.7121,0.64501087,0.12917958,0.28513963,0.28675229,0.02935425,2.124895e-07,1.0585457e-05,471.0328,0.25430633,1.1101277,0.0018711497,0.0100497,4.8023544e-06,PR
0.1954432,0.2612313,1529.4379,1.4331453,0.18006952,0.21305806,0.4251625,0.040627044,2.7819601e-07,3.1001406e-05,1983.8178,0.3251578,1.3314929,0.00069149847,0.003109485,4.4833276e-06,NR
0.19948221,0.25021294,4277.0924,1.2715681,0.4470142,0.62568468,0.42403869,0.02875222,2.4152685e-07,3.1397344e-05,783.54272,0.4352913,1.027364,0.0012528496,0.0063316744,5.1192743e-06,R
0.17610204,0.14970285,7331.4295,1.3419477,0.13728551,0.60940774,0.44289457,0.040621202,2.52978e-07,2.7835431e-05,525.66155,0.33266508,1.0192255,0.00065705647,0.0023081956,4.6186558e-06,PR
0.20570909,0.21900289,2877.7978,1.8478171,0.56388286,0.64753534,0.27593157,0.042697278,1.7131223e-07,2.8340815e-05,1949.6319,0.2933548,0.61783134,0.0011186618,0.0082971643,1.0194744e-06,NR
0.15695832,0.23578074,7843.202,0.63821257,0.20933969,0.35565907,0.44263199,0.026162462,5.3526745e-08,8.8170281e-06,1901.4369,0.18291806,0.38086712,0.0017138446,0.0064887169,3.9246558e-06,NR
0.20053968,0.22764197,8318.6364,0.96198992,0.13228556,0.47910928,0.302132,0.020119087,2.4823579e-07,2.2696644e-05,2138.5856,0.40171003,0.93257228,0.00069301689,0.0072788198,4.1323173e-06,R
0.1982905,0.24378795,3358.3634,1.7489872,0.33095911,0.27244173,0.13690931,0.026911095,1.5472943e-07,3.6955824e-05,1355.0533,0.31723368,0.85972146,0.0005506816,0.0071265232,3.5801971e-06,NR
0.18372586,0.24160137,4507.9911,2.2526319,0.58017771,0.8425562,0.16222636,0.014545684,2.3824875e-07,3.3221011e-05,1465.8664,0.3530897,0.62377858,0.0007681106,0.0018507196,2.8761023e-06,NR
0.20581284,0.18709643,4985.4941,2.3165665,0.15306205,0.77708114,0.17868817,0.039682913,1.9038969e-07,1.639364e-05,812.84167,0.19899549,0.81709572,0.0015824169,0.0030018252,5.0680024e-06,NR
0.18057728,0.17596808,5401.4954,2.2154409,0.39486881,0.61042418,0.25845651,0.020959945,6.3905176e-08,1.7287279e-05,2003.5409,0.26466302,0.96751185,0.00095591829,0.0033957396,3.2328079e-06,NR
0.17855992,0.17260645,6968.3138,2.3370321,0.53431011,0.16882456,0.16773785,0.041211657,9.1455459e-08,4.4203177e-05,429.20253,0.32964894,1.2321887,0.0012425603,0.0060214355,3.0373267e-06,NR
0.1797406,0.27053774,4251.7174,0.4715403,0.60085709,0.4307475,0.14777661,0.03729895,1.6930288e-07,4.0708895e-05,2087.2861,0.10868055,1.0568187,0.00066394305,0.0091693828,4.4934302e-06,NR
0.1667138,0.24620439,6415.3628,2.0375441,0.20256436,0.18828476,0.3801093,0.025951529,1.078317e-07,3.1367526e-05,1950.1533,0.28590053,1.1855626,0.0019187359,0.0023635226,1.3849012e-06,NR
0.20218902,0.23340726,7509.271,0.92319549,0.16720517,0.73000444,0.13027661,0.039545089,2.2256081e-07,8.4389584e-06,1981.4831,0.30170691,0.78995644,0.0017578904,0.0023788073,3.1648001e-06,PR
0.19009234,0.18061286,8408.0954,1.2178973,0.47541137,0.49996693,0.19019724,0.023372289,1.2953585e-07,1.2464242e-05,907.14381,0.36600396,0.32946447,0.0006632548,0.0021463696,4.565981e-06,R
0.16835419,0.26863423,4819.0943,0.86179688,0.25688812,0.58486226,0.15987969,0.0081834696,1.4056424e-07,3.9936571e-05,1715.4713,0.10188664,1.2106707,0.0010505225,0.0090674921,5.0030266e-06,NR
0.17947731,0.20496842,4484.6314,0.74323242,0.33155318,0.78758789,0.31832811,0.014815725,2.1593296e-07,4.4089833e-05,1486.0922,0.34731283,0.35136561,0.0019434894,0.0050285964,3.1088758e-06,R
0.1981642,0.25921972,1105.0401,0.92573766,0.13939448,0.76880901,0.12248523,0.035706037,1.5873249e-07,8.5319377e-06,1225.7434,0.093767572,0.64175464,0.0008180808,0.0097332492,3.183187e-06,NR
0.20924474,0.18681927,3668.6385,0.78520167,0.35773124,0.83362832,0.20755796,0.038726945,1.90739e-07,4.3936525e-05,2467.2541,0.14543045,1.0171197,0.0011279609,0.0020307077,4.2293721e-06,PR
0.16675044,0.22587274,6682.3502,0.84866278,0.24770194,0.16378527,0.33501473,0.019964051,9.1749954e-08,1.0820044e-05,2355.6385,0.3043285,0.83241095,0.0004134663,0.0060811571,4.8655026e-06,PR
0.21303658,0.26914747,1358.5337,1.912139,0.56014155,0.50450363,0.10470462,0.041162551,2.6489408e-07,2.4069931e-05,1851.0574,0.080308193,1.2365372,0.00039242542,0.0029816939,4.1352311e-06,NR
0.228619,0.24766559,1703.7501,1.7612133,0.32483733,0.76515004,0.29089271,0.038168048,1.5114468e-07,2.0991525e-05,2412.2889,0.084230607,1.2876001,0.0018974382,0.0018253443,3.823442e-06,NR
0.22371056,0.18992663,1272.8617,2.293275,0.14654231,0.20562839,0.37194087,0.030753938,2.4622939e-07,2.3902523e-05,2388.4392,0.12675262,1.0455917,0.0015723775,0.0073783805,4.4533495e-06,NR
0.18536189,0.15476765,7329.2655,2.1895359,0.20456272,0.29638461,0.27820159,0.039320694,1.1701741e-07,3.0090078e-05,523.28594,0.14471442,0.50384874,0.0007100878,0.0041176222,3.5746213e-06,NR
0.18132098,0.27415829,1652.7582,1.7567101,0.39441579,0.62152161,0.32484075,0.0091754809,2.1982714e-07,1.4021362e-05,2311.2356,0.12417277,1.0900154,0.0014874504,0.0028446215,1.5102867e-06,NR
0.18771131,0.23665306,7177.3891,2.2923752,0.26434473,0.43799562,0.13930159,0.023328756,5.2041723e-08,1.4660346e-05,444.14624,0.34408932,1.2081503,0.00060965359,0.0041009371,3.5165473e-06,NR
0.17177545,0.26825554,7887.3229,1.0355814,0.30814694,0.82741409,0.23706304,0.028186995,6.571445e-08,4.4437443e-05,1821.7679,0.41829148,0.81933776,0.0019679044,0.0021819829,4.0034041e-06,R
0.16054135,0.21863541,3273.8749,1.156974,0.40480025,0.50958027,0.33739519,0.030949797,2.1244607e-07,3.1307014e-05,520.84609,0.28121481,1.3178068,0.0012291961,0.0038864697,3.0920383e-06,PR
0.20648681,0.22269301,5663.0084,1.6024095,0.31740337,0.39411679,0.45042948,0.043135757,1.1839757e-07,2.8771756e-05,2125.291,0.28717691,0.90165835,0.0007170962,0.0021119809,1.8139645e-06,NR
0.16488722,0.18465957,4906.1198,0.66058985,0.48908184,0.70763462,0.29009268,0.031086551,1.6521251e-07,4.1923712e-05,2017.5728,0.17946061,0.56439462,0.00091787915,0.0041383068,3.1853244e-06,PR
0.23072223,0.14217828,1368.0688,2.0832578,0.55026362,0.72324431,0.42902509,0.012569381,2.9892172e-07,3.5915883e-05,760.18616,0.22309252,0.70483873,0.001360588,0.0025167044,4.372258e-06,NR
0.18557756,0.19818551,5985.5217,1.0383997,0.2286044,0.32798451,0.14749456,0.03587301,1.7592947e-07,3.0945542e-05,1466.1226,0.20653369,0.39900492,0.0015873209,0.0017642508,4.2199525e-06,PR
0.17958448,0.18673966,6833.6227,2.1143888,0.13061075,0.52661647,0.33709864,0.027163594,1.8240831e-07,4.188574e-05,1493.7876,0.15052833,0.92106047,0.0012319168,0.0097335706,4.138132e-06,NR
0.18162757,0.21639385,7289.0316,0.96580176,0.32886839,0.37334605,0.34998194,0.02357339,1.2042151e-07,4.0348924e-05,1934.0958,0.12831639,0.35274349,0.0016345366,0.0074533255,4.6179546e-06,NR
0.17470124,0.16961038,5285.7986,2.2464688,0.12527375,0.49015988,0.12522787,0.0090102125,1.9103974e-07,4.0988479e-05,824.4123,0.27403984,1.0688658,0.0018971451,0.0021132438,1.6317681e-06,NR
0.17112491,0.25648363,4982.0091,1.0886829,0.53709663,0.51426197,0.44392298,0.014669946,8.8647964e-08,9.9698894e-06,2235.8794,0.21583902,0.44459765,0.00097751765,0.002027865,3.4880188e-06,NR
0.21993051,0.17030323,3081.5542,1.4411216,0.21129618,0.76101905,0.28059116,0.038637462,3.0053473e-07,4.2151244e-05,497.00927,0.41246246,0.71925666,0.00069922648,0.0075146758,4.6462489e-06,R
0.20719645,0.26370689,2220.4271,1.5857735,0.4581228,0.83675022,0.37768036,0.039936426,1.883364e-07,2.8733326e-05,734.18206,0.35880383,0.75861282,0.0017403922,0.0074938386,1.1859244e-06,PR
0.18356948,0.20259065,5040.0927,1.9541354,0.50341782,0.15705902,0.28705321,0.017911511,1.8960256e-07,3.0395671e-05,963.25081,0.40710821,0.98410144,0.00037715128,0.002906746,3.1525849e-06,NR
0.18142493,0.19029873,1221.14,1.7459562,0.45856768,0.2901224,0.18341851,0.029083295,2.3892692e-07,1.4278737e-05,2078.4613,0.2783035,0.61156684,0.001377663,0.009940528,4.2719365e-06,NR
0.18623542,0.23721381,4455.786,0.76337961,0.47994305,0.28485051,0.16524459,0.016302641,2.9896897e-07,2.5996326e-05,519.03153,0.2853883,0.60638678,0.00087174192,0.0065322019,3.3728182e-06,PR
0.19053848,0.25458279,7399.8243,1.4646562,0.18089751,0.52654103,0.18180454,0.012139765,1.0151475e-07,3.3603727e-05,1160.7783,0.20474429,0.46292825,0.0015465948,0.0064376451,3.4567426e-06,NR
0.20199695,0.21900712,7030.9325,1.6557165,0.2187148,0.29413075,0.34890799,0.030375177,2.905758e-07,3.881815e-05,1302.195,0.40382966,0.25835248,0.0015686972,0.0039365161,3.0960131e-06,NR
0.19302714,0.22016844,7440.319,1.605271,0.25039973,0.69907539,0.13304885,0.038613194,5.1090765e-08,2.9926745e-05,2137.7702,0.26390487,0.72751196,0.0016300939,0.0090806381,1.2968104e-06,PR
0.16875359,0.22371371,6740.6181,1.9915855,0.26296021,0.54610507,0.23813549,0.010564107,2.3960169e-07,4.4260863e-05,707.74971,0.30222924,0.945454,0.0006954104,0.0085931026,4.5446698e-06,NR
0.19558895,0.21023172,1428.3333,0.88287673,0.20300525,0.88691348,0.44606797,0.02215314,2.564299e-07,4.4685023e-05,1315.7577,0.27221691,1.1022897,0.0011161437,0.0025012897,4.5182272e-06,PR
0.18663691,0.18253038,8519.1673,0.62681942,0.19617246,0.16620361,0.33812465,0.040568509,2.6525629e-07,2.2600709e-05,1763.4682,0.30575378,1.2298963,0.00049293168,0.0021525118,3.9326348e-06,R
0.1701795,0.2187612,7969.2677,1.5768519,0.60864464,0.30015068,0.35432883,0.0089347365,1.1136389e-07,1.4547536e-05,1738.7482,0.16636062,0.29365742,0.0014581768,0.0096234334,1.3253031e-06,NR
0.17861828,0.24447225,1269.0367,1.114239,0.60765738,0.29939914,0.10306092,0.0076864693,2.5179117e-07,8.943618e-06,1577.3223,0.24702679,0.29759815,0.0010835269,0.0041750983,2.4172215e-06,PR
0.20002063,0.27868866,2972.4483,2.0273103,0.13006711,0.20040345,0.089066993,0.042549407,9.3022751e-08,8.2149079e-06,1510.6341,0.075568714,1.0869059,0.0014052806,0.0066018063,3.3109912e-06,NR
0.23425504,0.24600396,2023.6335,2.2680484,0.43295075,0.31422975,0.31363269,0.037534849,2.7849829e-07,1.5893898e-05,1202.9432,0.3772892,1.0182098,0.0008048036,0.0029884869,3.4757996e-06,NR
0.19547677,0.22249344,7563.6995,1.8565451,0.54329021,0.78986874,0.16048193,0.027584884,1.1921284e-07,4.0366186e-05,1155.0515,0.20781062,0.85674472,0.0018449314,0.006368581,2.4482891e-06,NR
0.16556687,0.24446278,7434.6405,2.2965626,0.57855366,0.79970674,0.34708992,0.036183093,2.1845302e-07,2.2060554e-05,1154.867,0.14822851,0.87710407,0.00088079851,0.0076240226,4.288005e-06,NR
0.19583456,0.19788325,4844.5224,2.2841536,0.27482697,0.60458837,0.29629719,0.038309153,7.6729947e-08,1.1333196e-05,1551.2728,0.16429078,0.49998632,0.00091792728,0.0069964377,4.6843796e-06,NR
0.14919234,0.26459188,5355.5835,1.1855238,0.38124829,0.31724072,0.15818056,0.027777317,1.7038557e-07,1.8571303e-05,1508.6849,0.400072,1.2647536,0.00098173105,0.0027428946,8.5856727e-07,R
0.18856957,0.26265894,4807.8874,1.6881101,0.483765,0.6472516,0.16770972,0.023110533,1.9342676e-07,4.4964707e-05,575.37707,0.24604258,0.43523867,0.0018026906,0.0085107307,4.1026376e-06,NR
0.22196184,0.18697508,1609.7953,1.4449082,0.35937286,0.72273034,0.18597326,0.024786312,1.8683269e-07,3.0929271e-05,1659.7941,0.30577165,0.73855086,0.00039318226,0.0096897398,4.9501365e-06,R
0.20189492,0.20947839,6845.8434,2.1175419,0.1181732,0.27191419,0.27092286,0.0079694142,2.5493217e-07,9.4146733e-06,1242.6733,0.3832486,1.1432613,0.00064682431,0.0061143051,2.3516109e-06,NR
0.16297494,0.15318439,4842.5553,1.9286486,0.29332562,0.48156322,0.26802379,0.021144088,2.8051092e-07,2.4791839e-05,1856.7341,0.38782504,0.48869629,0.0012718324,0.0045819522,3.6870187e-06,NR
0.23843121,0.26175991,1535.2744,1.279458,0.31740869,0.50903404,0.10497867,0.022672907,1.8044901e-07,1.5828447e-05,1298.1535,0.11534174,0.51602718,0.00045016049,0.009244784,5.0659264e-06,NR
0.15003671,0.22957685,4936.6254,1.3683472,0.17925971,0.28462598,0.13678089,0.015437623,1.4908189e-07,3.4230063e-05,2260.4509,0.38214001,0.96585965,0.00094302783,0.0021234756,2.305757e-06,R
0.18375048,0.25950012,6603.0102,0.57372402,0.1938508,0.73190136,0.25212517,0.011051209,1.4296293e-07,3.798422e-05,436.48615,0.41533314,1.1525333,0.00098217741,0.0068823863,1.1332687e-06,R
0.21607476,0.21966741,3856.3801,0.99150786,0.27601097,0.72053263,0.28599066,0.016755987,2.0113304e-07,2.452428e-05,2382.2537,0.12475134,0.43515344,0.0017256318,0.0069129327,4.6799744e-06,NR
0.17254731,0.17571129,1754.1574,1.0627031,0.56875251,0.54483648,0.44712054,0.039638223,2.6799012e-07,2.6483654e-05,1610.4907,0.11331759,0.35810316,0.00097651269,0.0042148681,3.4308014e-06,NR
0.16204564,0.15459045,7113.9603,0.7246439,0.57524649,0.25113543,0.089672915,0.0074386947,2.3574767e-07,3.1145916e-05,1806.221,0.17370329,1.0017927,0.00087605787,0.006694206,4.4820562e-06,PR
0.1774197,0.1904535,7845.0806,1.8478494,0.34489742,0.18029028,0.083026645,0.01545246,1.3417714e-07,1.5063487e-05,2093.973,0.43994279,0.5496246,0.00060537056,0.0059383414,2.5586777e-06,NR
0.19048841,0.21257716,4148.1323,1.236169,0.45053182,0.71126306,0.15378691,0.033317988,1.9733903e-07,1.5113549e-05,473.74671,0.44986405,1.0231866,0.0014806268,0.0092133694,2.5102562e-06,R
0.19682331,0.26084294,1014.53,0.79503094,0.24542826,0.8940015,0.29106774,0.029771148,2.7869648e-07,1.3711668e-05,645.32542,0.13130715,0.96196336,0.00084198033,0.0057368287,4.1257039e-06,NR
0.18790927,0.18617284,1671.8472,0.97743671,0.52441706,0.83400977,0.35827126,0.014829052,1.7487826e-07,4.2803827e-05,488.14418,0.22974983,1.1442759,0.00096144973,0.0079215181,3.3931106e-06,PR
0.20228246,0.14344373,4022.0655,1.455437,0.47228572,0.22792982,0.16679793,0.038982931,2.1102129e-07,1.2315508e-05,1610.3929,0.39382962,0.46328765,0.00059120121,0.00782098,3.0962465e-06,R
0.17594631,0.14075744,6497.5724,1.3822902,0.57622227,0.27936776,0.42713015,0.04356626,1.9729568e-07,2.605425e-05,1224.9775,0.33722378,1.0600285,0.0011572677,0.0077297775,2.9742544e-06,R
0.18831218,0.18079723,3119.3038,2.093421,0.48342396,0.81758159,0.30056692,0.040633511,1.1639849e-07,2.4197741e-05,2318.9409,0.33789993,0.43808759,0.0017532591,0.0056523771,2.583512e-06,NR
0.14985248,0.260376,5542.4046,1.3312311,0.2785003,0.86523286,0.37016705,0.032185007,2.600031e-07,1.1439678e-05,1891.2944,0.34923184,0.34262672,0.00068060583,0.0053260759,4.8680427e-06,PR
0.2262264,0.16021757,1207.5049,1.4441572,0.1313576,0.60199471,0.27499866,0.023975287,2.4570978e-07,3.6173135e-05,733.39147,0.42075485,1.1344784,0.00057083355,0.0073222796,4.7591485e-06,NR
0.23109718,0.16979144,2067.1202,2.0041442,0.38294346,0.50175725,0.38094471,0.022083839,1.2554499e-07,3.3517588e-05,1677.8571,0.20187043,0.75852325,0.0020727833,0.0048100081,1.6819713e-06,NR
0.18210494,0.21059964,7065.6731,0.54112127,0.41640027,0.32326021,0.25919439,0.027230818,2.0557613e-07,3.5075639e-05,1518.2275,0.21198682,0.99075341,0.0019467389,0.0036018007,4.1455598e-06,PR
0.19524064,0.14054803,2978.1726,2.3279671,0.37721569,0.74404702,0.45259089,0.027665908,1.2726669e-07,3.4024794e-05,1553.6859,0.18571951,0.66521345,0.0010390625,0.0054954069,1.1921157e-06,NR
0.19967619,0.26360181,2982.2542,2.2851548,0.58372854,0.29339678,0.27023661,0.0096479278,2.1531358e-07,2.9773708e-05,2346.518,0.23198756,1.0141518,0.0019808527,0.0052021007,3.5431917e-06,NR
0.16670314,0.14975321,8071.1507,0.81123115,0.12283567,0.29796023,0.38584375,0.027046845,8.4772144e-08,1.0547044e-05,441.66358,0.25609988,0.41118015,0.00044153779,0.0059924214,3.8638996e-06,PR
0.20880091,0.22324555,4784.3007,2.2995842,0.18076249,0.617909,0.34079499,0.0088123525,1.3699073e-07,2.9636255e-05,498.99218,0.13232994,0.90598029,0.0013646365,0.0099875232,2.1579231e-06,NR
0.19204137,0.26796817,1562.5498,1.9702397,0.45684125,0.1726043,0.1374272,0.034369834,1.704269e-07,9.2692675e-06,1244.0183,0.38005307,1.0415851,0.0017510453,0.0043119653,4.6660959e-06,NR
0.18324299,0.16196994,6205.465,0.41238465,0.30849781,0.8996447,0.41248092,0.015668988,9.4682389e-08,9.6151761e-06,2412.6333,0.28131718,1.3015558,0.00093892788,0.0025828068,9.8693082e-07,R
0.20551761,0.21566091,5696.512,0.41524669,0.25160855,0.43134166,0.15905489,0.019998841,2.0966115e-07,4.3436645e-05,1683.9342,0.28610549,0.78531439,0.00083677645,0.0095436534,4.2281754e-06,PR
0.16537781,0.20147973,4649.3584,0.78899961,0.48178702,0.73061203,0.19638367,0.011432823,1.5104422e-07,1.3551915e-05,1857.8038,0.30519401,1.0549286,0.0010214789,0.0082185412,4.8340494e-06,R
0.20223463,0.24154289,4841.4512,0.67506052,0.1561368,0.54959866,0.13337819,0.014898588,6.5668226e-08,3.8149295e-05,1319.2615,0.18309894,0.97808656,0.0019082767,0.0017809552,4.7553187e-06,NR
0.19443337,0.14366429,6028.8612,1.712305,0.47692083,0.73062515,0.41525832,0.035021934,1.3330392e-07,2.5355837e-05,2367.2266,0.19810051,1.1314347,0.0010887982,0.0086251898,4.9156537e-06,NR
0.21673152,0.17003624,2625.1173,0.90389839,0.4760221,0.43357363,0.37395355,0.022000906,1.3193063e-07,2.6811892e-05,2015.3895,0.28460126,0.57871131,0.00094852713,0.0073959531,4.2705386e-06,R
0.17533453,0.19049605,6259.8693,1.9707081,0.19753307,0.81106607,0.34175436,0.030489278,2.955382e-07,3.4155782e-05,1157.5221,0.089603621,1.1326429,0.0013601971,0.0019790595,5.0231439e-06,NR
0.18771226,0.24794975,7773.9482,2.0325513,0.13332543,0.87523739,0.36677745,0.042137292,2.1229115e-07,2.9347183e-05,1668.9827,0.31846435,0.54805215,0.0013691778,0.002903744,4.9085216e-06,NR
0.18380275,0.14253446,8905.6103,0.9404776,0.38169292,0.20499532,0.095220684,0.037552107,1.3977055e-07,4.4541197e-05,735.83615,0.16864556,0.62223486,0.00075084071,0.007865955,4.7703983e-06,PR
0.162604,0.16241431,7761.1399,1.1897028,0.40992703,0.20624854,0.18098588,0.012759737,1.0063969e-07,3.7503912e-05,721.6457,0.25906961,1.1404259,0.00057892967,0.0059203661,3.9475736e-06,R
0.15777402,0.18044182,8282.6959,0.42475003,0.44637952,0.81080877,0.23662013,0.042679759,2.8711519e-07,3.8019137e-05,1659.5574,0.1595276,0.54707641,0.0020226646,0.0026457956,3.8934696e-06,PR
0.20720898,0.19869713,4861.8453,1.6921701,0.40755595,0.3264846,0.2684584,0.034257381,3.0045099e-07,2.2697503e-05,1379.0224,0.32756014,0.44010189,0.0018918645,0.0061658927,3.3950141e-06,NR
0.18189274,0.18329677,4810.3844,1.7262569,0.34422592,0.34969516,0.17476997,0.012671053,1.7823292e-07,2.0029539e-05,944.25362,0.42763314,0.76463081,0.0017604298,0.0020531392,4.971117e-06,NR
0.21487739,0.2038487,3900.1523,1.0673953,0.45370262,0.27512092,0.44378276,0.034628352,2.8868426e-07,1.2156063e-05,894.8392,0.19873098,1.2668194,0.0018071599,0.0019936463,3.2991594e-06,PR
0.20137273,0.16006856,1480.0528,0.82811279,0.32412982,0.54854449,0.10621949,0.028289489,1.6814489e-07,9.8269474e-06,1544.5584,0.44569652,0.89532414,0.0017090691,0.0020965697,1.1898869e-06,R
0.20142824,0.25258401,4054.9706,2.0554796,0.39343556,0.35262109,0.43949848,0.029460516,1.2396299e-07,4.3190753e-05,1908.5599,0.37649086,0.6325685,0.001813331,0.0023478572,2.2336882e-06,NR
0.18119436,0.15933877,7741.1277,2.0290332,0.47175686,0.31588873,0.31309196,0.012938604,1.441822e-07,3.7285489e-05,1511.4025,0.12700302,0.40070972,0.00059758146,0.0039457122,5.07917e-06,NR
