r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.21576135,0.224318987,2617.070929,1.15678097688288,0.532374511012577,0.574898241231881,0.268519525826944,0.0360032266967644,1.70481918548668e-07,2.12335796082471e-05,835.505814697501,0.293641211546356,1.17602744887116,0.00147039990769986,0.00204284195334708,2.17003054720426e-06
0.184565554,0.162997155,1314.758675,0.619484400624293,0.510670925050944,0.547114040754668,0.128234311094337,0.015834806126658,1.84965220858597e-07,1.86945777076184e-05,1199.40850340835,0.2442700654294,1.09794712519569,0.000574008762976742,0.00549533010620775,2.17599122029188e-06
0.183653455,0.206490757,8554.36513,1.1400286164791,0.475432855304787,0.620041688843578,0.357872114767058,0.00799806227062705,2.2024447440437e-07,2.9173329237093e-05,1660.3405184684,0.300868078215116,0.713443797606505,0.00206977597195276,0.00200836789390403,3.85926893203465e-06
0.206007105,0.218519027,4424.571119,0.545367542935354,0.568511814638413,0.229092037066952,0.19678197201539,0.0371257637481266,7.04837352826008e-08,3.23616569456885e-05,639.805457698054,0.0932684732520536,0.90247402235414,0.00141427900143904,0.00319437587882906,4.365291887174e-06
0.176551719,0.207795688,1683.794559,0.850380408279264,0.164132470026818,0.698477372340765,0.139397081743072,0.0104413640748205,2.78310998560099e-07,1.42497170499503e-05,1913.89696430455,0.281232217336112,0.442045410177726,0.00174484736903657,0.00963280755572297,4.38849205979064e-06
0.175260483,0.206461177,2338.565016,1.77537270225671,0.130003756511538,0.485484471760306,0.370580586833524,0.0329586263283357,1.20684243961122e-07,2.20681361167504e-05,457.888445635797,0.252352266258212,0.300063245480264,0.000670215795656746,0.00457832663334159,4.16731785783412e-06
0.195401111,0.237914927,1903.193701,1.26859537368678,0.399793675229033,0.829986470802352,0.378939712029486,0.0219901163454082,1.29549282907682e-07,3.33960390249549e-05,2083.00457987009,0.411391001165013,0.609885698329598,0.000529924097508803,0.00764427795059059,2.28908646222612e-06
0.168184825,0.179514644,8174.452897,1.13002977133446,0.541661277518875,0.876116450566333,0.443551533987261,0.0195945590739892,2.33627339070759e-07,8.31893697283917e-06,1336.52160591042,0.335139886187807,0.713344870152572,0.00084299544756743,0.0057703166219951,4.26000823915827e-06
0.158567321,0.238415637,2423.67747,0.492675893760623,0.143029098208712,0.3455356514535,0.320435539702145,0.026690518328592,1.39758750591016e-07,4.44061459727849e-05,2273.10980628018,0.189353489868778,0.674304102715002,0.00109372004906851,0.00732787127907292,4.15277134848735e-06
0.165456728,0.227174302,4623.605214,2.09435233355822,0.125665604362627,0.608827548188457,0.160518551342262,0.031318754878103,1.02406815069822e-07,3.61883578613708e-05,1608.42007398414,0.10463064774939,0.994516813313723,0.00154225140607086,0.00289718986398063,3.09409703971648e-06
0.206276339,0.180141752,5396.636105,1.53500800855864,0.509467485502683,0.168889054172277,0.285322469364236,0.0358519253335081,2.16593691658203e-07,2.4276383592722e-05,932.905386203535,0.206420439565258,0.485607258157537,0.00172913138334195,0.00203635055948316,2.54523097580217e-06
0.178798414,0.249889584,8271.403012,0.479554969349555,0.45201136812598,0.785462428358793,0.221071004151927,0.0224808681967196,1.61082403792566e-07,2.03803297729294e-05,1833.54020234702,0.433253148776011,0.810007131573904,0.000451209007781966,0.00875853804301784,9.42053784319162e-07
0.195713207,0.226674184,3623.413776,0.871678635052171,0.545579775297183,0.635712484231423,0.0920329872732609,0.0284636477910706,1.32823133381548e-07,2.88847271238442e-05,1573.51555688351,0.288114751767097,1.23994151052328,0.00162925904922028,0.00566077428491209,2.59419135680248e-06
0.172638681,0.205174259,6951.534343,1.45871665922508,0.60046875626503,0.740233651542156,0.285522370996379,0.0425029505549343,2.67670711717807e-07,4.40431516316667e-05,1342.13776792211,0.121255262793351,0.984006084142821,0.00114028387384729,0.00622839425262153,1.39546760515521e-06
0.204931395,0.156987759,2190.00655,0.557697391073564,0.103123712356288,0.351661670857587,0.358202796037366,0.0315101336689469,5.7612145467042e-08,4.0857244306748e-05,622.049726557099,0.198801794975471,0.388010099872349,0.00175678789653073,0.00179458282789643,2.82333977807262e-06
0.198291231,0.214013603,1613.48455,1.31126949242124,0.131983713924464,0.522568676219279,0.430463389209333,0.028020458009187,7.56193757592991e-08,1.82945679826999e-05,1868.66082428135,0.0936833830252531,0.557272831206188,0.00190539648559729,0.00378132561754456,4.98634966992138e-06
0.194162145,0.173372278,5718.48932,1.62656431619137,0.545366403500129,0.341273021671869,0.0947220504395718,0.0298546155120859,8.8714679337346e-08,4.08005174495615e-05,1584.57055816642,0.163598931461833,0.376483803890278,0.00134772660768723,0.00522014212600936,3.99848326710907e-06
0.180250483,0.185223184,6718.128358,1.2725280984853,0.243331721052401,0.775637185746142,0.403172891652103,0.0159351020383683,1.88489508193973e-07,1.73151323789429e-05,2360.17166998028,0.303631269549982,0.383184555123573,0.00201985758582712,0.00175232927551538,1.51564376230859e-06
0.178244696,0.229892808,1957.091136,1.53872545204836,0.176487954241719,0.606534934097364,0.448922967159478,0.0227119337384293,2.5898490678401e-07,3.51850439422139e-05,854.395162107386,0.411794068872932,1.31410222764356,0.00040391562379265,0.0103854769527327,4.62779317352206e-06
0.171914231,0.250447315,1555.852331,0.922314993438163,0.105483888469223,0.816216778154642,0.110023483537799,0.013197305123372,1.582741080971e-07,1.4956898647597e-05,859.245597771275,0.232592717570865,0.836087352034751,0.000873692528847445,0.00443815572078679,3.16907571750774e-06
0.171239791,0.233489668,5656.822454,1.90470362809046,0.318508789453485,0.54996323780491,0.140310227788512,0.0204576200662172,1.45706126667035e-07,3.25913424978162e-05,708.074016233936,0.0932622145200866,0.591926574243951,0.000790815403549467,0.00344619673773029,1.08604420300371e-06
0.181251163,0.151400301,4021.875834,2.19249332207811,0.478633216205627,0.567617964457658,0.364220667367013,0.0409814076023332,8.21483159976125e-08,2.48501583277861e-05,2037.91079877571,0.386108052224344,1.18253145615513,0.000824175687705544,0.0039867153378779,2.00395191609706e-06
0.153042034,0.224209129,5258.023275,1.7030390779973,0.411562314975886,0.32747872367094,0.344492478756911,0.0214105038890387,2.16432079404687e-07,2.84644414903123e-05,1050.68155990148,0.0871427674881967,0.609307046539124,0.00129791040324982,0.00623674668362634,4.06502506634071e-06
0.184891951,0.19955797,3535.925794,1.96291648175246,0.177835236975379,0.281969469182271,0.215456971782094,0.012897401057722,6.76826851325824e-08,8.93999118471754e-06,1815.51528720891,0.214416906167171,1.17350989330544,0.000531273901175415,0.00613915398651413,3.96579947878993e-06
0.144985022,0.273326711,4614.33297,2.03831725711432,0.168433207622795,0.877124255974622,0.428158084705325,0.0211803997443155,2.52743427940688e-07,1.7115063206691e-05,1007.52595401179,0.356077293695224,0.364852355025513,0.00142852182831453,0.00806308978642895,4.34357738651036e-06
0.192193343,0.276192755,1592.103226,0.833055133762423,0.452082052712934,0.787137586819938,0.159502332804521,0.0330079509910878,1.50765373264928e-07,1.87195212323797e-05,2319.71412399753,0.100421837139093,1.28409482050611,0.0015039599346398,0.00409851004876426,1.04017563063547e-06
0.192884528,0.19050135,3420.574632,2.21688173029414,0.225978097721747,0.652583295233802,0.432585034116449,0.0408668070450618,5.7291494085457e-08,3.02529838911504e-05,1235.94109921111,0.244195755145624,0.458984961685949,0.00109374136168276,0.00260610945337162,4.20630774288744e-06
0.176262588,0.27681448,2102.27866,1.2234198054979,0.275898184561165,0.684249102356502,0.386283329845729,0.0117958945456573,2.8905178908697e-07,3.47672111949283e-05,819.413524383245,0.108381719583036,1.27039106275906,0.000557516338802597,0.00406736633055284,3.2645194114773e-06
0.19155763,0.159718499,2188.310608,1.23248793892527,0.379798476620704,0.356098437995708,0.163792635333883,0.0107791763174991,2.23011159847075e-07,2.86485285413786e-05,1072.73630873983,0.256971196680732,0.642094657207009,0.00204339560205831,0.00881015353720199,1.02110336445375e-06
0.168973278,0.165685833,5853.120673,1.41526187463973,0.5207241216142,0.82565179836946,0.139492149420892,0.0417909831580451,7.39908910911749e-08,8.41941421428346e-06,2230.14344849819,0.283458772285091,0.272491371460243,0.00148553459953196,0.00778562218737119,4.28775567580975e-06
0.191713662,0.197613817,1473.170091,1.17707518532077,0.399477097619604,0.20706567346325,0.374396343697942,0.0227427251803871,2.5725382184e-07,2.98824522928631e-05,646.654504085694,0.229775844347998,0.411280166227272,0.00130064314219556,0.00944891703405511,1.23403755442483e-06
0.171085155,0.20838617,8615.352179,0.582059271508758,0.501302263981155,0.291700353155508,0.439747592076843,0.0217848037500843,1.67793220980206e-07,4.05706504995897e-05,1443.22005011569,0.291629249006789,0.90260362939827,0.00152990314645232,0.0104127392367604,1.58820466954131e-06
0.161994399,0.220521481,8362.291476,0.695365359629915,0.472870842243078,0.384925883122779,0.257592915092662,0.0353330580265398,2.48492179170838e-07,1.2921001348811e-05,1874.3184580793,0.243865612850313,1.27970776451015,0.00125730260432569,0.00882688411345938,3.85945502500082e-06
0.185609473,0.206599039,8027.822875,1.14182727400641,0.141314568939539,0.577594782528115,0.418573572973646,0.0302207167482318,1.32583017663337e-07,3.48313915830867e-05,602.863221598321,0.243120279294958,1.05676790226634,0.00150928704756243,0.00558884680674786,2.3417367271587e-06
0.201217947,0.240443889,1187.604602,1.48621717625355,0.323009318052138,0.234120923315538,0.332320946689085,0.0186519766000575,1.83792824259158e-07,3.81268506344389e-05,2205.10058601368,0.1756267222674,0.456850636238915,0.00172180586753494,0.0061344817939936,3.00420864461544e-06
0.17990581,0.275946114,4421.090858,1.80280118181154,0.121992503185124,0.693900290538581,0.128302114836513,0.0313458108528202,2.51843634840016e-07,3.87270746425101e-05,648.341067364114,0.117389239983395,0.278731287210058,0.000452152451999982,0.00340797831622569,2.13327085486676e-06
0.160545214,0.158157283,8149.612562,1.72360481037072,0.57680245897749,0.190135991796912,0.203612256459418,0.0137198183732114,2.89803000400173e-07,3.5664392428512e-05,1330.59586434722,0.331551138520519,1.19110182997478,0.000568847895444874,0.00962393215111811,1.68559871389008e-06
0.160328538,0.267431829,6276.076449,1.21220462416329,0.281925439089207,0.72313398209145,0.428384842015281,0.00830553485890818,1.77971723495436e-07,1.61534608000837e-05,541.286697405612,0.385024706730258,1.29234109331066,0.00192469807116391,0.00389430976239624,3.72068283589261e-06
0.197583722,0.146905377,5052.481995,1.06914384071043,0.361064249830766,0.875175179310177,0.431340972026151,0.0416956976200849,2.65205009310174e-07,1.92231989556813e-05,1563.89120476241,0.3222068174203,0.230733835022361,0.0012857605516425,0.0039828850377177,8.67035748324001e-07
0.225943841,0.17602386,1359.544681,1.79762414500705,0.458043651179945,0.310485707984901,0.160431259355677,0.0310467224547631,1.08109774117663e-07,3.33473973495467e-05,842.318178135751,0.234608343148199,1.11545328579252,0.000529894336015822,0.00881280323367206,1.10334945914986e-06
0.165144338,0.195689064,6678.81573,1.71701306977036,0.330956901168816,0.848444803147378,0.278492508970377,0.0188574776896057,1.00205323136869e-07,4.21471772188151e-05,622.946758785815,0.414206591274624,0.970824436713926,0.00151164669458218,0.00343869934568151,3.01028713684985e-06
0.149491419,0.246832974,4920.428098,1.25865260455165,0.449658970704033,0.723567144931334,0.105495994854219,0.0414065801282068,1.91800238124993e-07,9.59384261865254e-06,2008.87099180733,0.187967760163012,1.03294313823674,0.000660966841808307,0.00199849310418363,4.1782208217043e-06
0.199032462,0.258773515,5157.669263,0.904914238913479,0.371010119509453,0.474145158096361,0.0851895855726637,0.0350415888058101,1.43629131779268e-07,1.13780750669472e-05,513.02526258392,0.125598677323065,0.424946444097908,0.00193351703883841,0.00719944181013902,3.42572126548999e-06
0.200414135,0.15521193,3976.592098,1.83001207278597,0.499156281925044,0.847364598281799,0.104722387400716,0.0422195542133593,2.50213911102182e-07,1.5945573256155e-05,2112.36151877029,0.388938869613513,1.31907781669339,0.000809066073184909,0.00527073395580677,4.17210635768868e-06
0.150737854,0.227475143,6672.624077,0.681032589693141,0.277367207735881,0.553032618976261,0.149913891425448,0.0233881256003591,1.79401223558e-07,3.03494681220077e-05,2400.53711534705,0.128530512610139,0.368651477999035,0.00123943579164444,0.00523506856889837,3.62853206359557e-06
0.194300719,0.183976016,6520.032385,0.76125596899591,0.414977185636899,0.7930547759648,0.224073279596358,0.0204421241928123,2.61780532677072e-07,3.93624644545525e-05,1851.0961589002,0.212224691888949,1.33059931263075,0.00185779572148841,0.00626992829861662,5.08031709764851e-06
0.179060551,0.151282519,1482.232257,2.00862569298691,0.601103726203168,0.58116380433064,0.31432386141043,0.0409943111520218,2.12344234185752e-07,2.34109233623e-05,1892.93301774355,0.226101345947108,0.571326371613551,0.000920041020129687,0.00409226830242425,2.4659630727401e-06
0.156123233,0.246345772,4684.74659,0.753109820035354,0.381416142973665,0.366553138687147,0.44374277982462,0.0430546847965486,2.92639214711717e-07,2.97982256552732e-05,869.217352295427,0.323963464120434,0.238337005682463,0.000510133036054415,0.00756940736552963,4.4834909016704e-06
0.191651637,0.23710032,1404.143232,1.21474118080113,0.426979384364168,0.820161239396503,0.224715901693637,0.0149762237461654,2.29551081993896e-07,2.88967501786226e-05,2140.08713697862,0.412214270825552,0.669409658788022,0.00170633626003514,0.00473868115540758,2.1181773564823e-06
0.185205938,0.238540881,2690.877386,1.91128965192984,0.221276625275716,0.152176066316192,0.364264967368262,0.0172507763236976,2.99094609313537e-07,2.36443098669888e-05,666.074375228383,0.308384434243184,0.355521859767886,0.00193955320131232,0.00856934270375883,3.01332926510879e-06
0.186266325,0.185876623,1452.607839,1.27009158154848,0.368634854438889,0.383915120999653,0.119199234238081,0.042083284447865,1.34175226012113e-07,2.64962583213686e-05,1010.55687135862,0.385314882140845,0.966392046486889,0.00196602027382715,0.00646472928722278,4.02606746861432e-06
0.183445428,0.261449778,7592.431873,2.00188402457767,0.532338646516711,0.197511126273981,0.0955685387214502,0.0122790403157784,1.23404425769383e-07,3.66128704300088e-05,2417.32549204234,0.339766520370724,0.312837361828143,0.000855035236182712,0.00969081151520549,3.94574581482084e-06
0.206224109,0.262010611,3363.280803,0.3925841152935,0.271170846094934,0.521203728279153,0.1321628600425,0.0143492201623249,1.18353233018692e-07,3.60959061490346e-05,477.590473788225,0.246680348019046,1.00818544260579,0.00180356306212587,0.00484217382904342,4.75612757452325e-06
0.227277759,0.226608011,1001.417745,2.21005725010907,0.551021211446858,0.745967014288672,0.305893059854593,0.0341624302142212,2.18737455643175e-07,4.2647854311881e-05,1359.94841637851,0.310331540446409,1.30032140288565,0.00180590472857484,0.00445373413607957,3.58026174979329e-06
0.234086004,0.178553612,1150.607088,1.96019442648016,0.308844894528882,0.312936460534633,0.319201832505286,0.0430609690712413,1.18553562131089e-07,2.16886586338931e-05,2315.93344600185,0.431732979853994,1.1132774048169,0.00168162907152042,0.00255303246217422,3.79912055554384e-06
0.175482647,0.141714274,3991.274971,1.2765450746669,0.338452849699144,0.879018706595862,0.231059196805139,0.0363121132880143,1.4211794333839e-07,3.72978113885707e-05,1397.77379469699,0.327964769824125,1.29044048279945,0.00194910910202194,0.00710090330655323,4.28389905183568e-06
0.154511682,0.273753078,7694.76361,1.96311774196817,0.523153951414389,0.460374622432024,0.345214676666101,0.0341494783304253,7.80043151972875e-08,1.44321262765495e-05,1238.59328112945,0.111606908892273,0.518386220591035,0.000730234323564239,0.00547394786583379,1.27764712036507e-06
0.188892362,0.161154168,8553.525094,0.529030493681368,0.126774403564017,0.230536777867894,0.384577316306845,0.0126650407567782,2.96067141938487e-07,2.61672460075666e-05,1053.30955549159,0.351804556688576,0.415448256735479,0.000951146753735548,0.00713517295115707,1.25477928228585e-06
0.175964668,0.278104471,1269.176744,1.19815653596494,0.474411283535365,0.531720582770807,0.226899884145865,0.0355349454661754,2.44277659918557e-07,4.08502522335144e-05,2185.48059506117,0.155517625159605,1.04997699556043,0.00186846981154617,0.00394281732824433,3.37072477496939e-06
0.164884635,0.274700944,2424.190319,0.732141818084543,0.326486036215614,0.825793792296052,0.343973212497247,0.0146993664722796,1.50704658971551e-07,1.40382424729785e-05,1271.34661819651,0.256696608647336,0.631133259022708,0.00146153902629548,0.00355453039508174,9.5861102814345e-07
0.210553819,0.260462278,3378.109365,1.16448950969713,0.272628685955664,0.169404063196907,0.293238152530061,0.0206102744495937,3.02753542305305e-07,3.44167222486301e-05,884.459675429052,0.153104543315797,0.874882269988438,0.000760490831405421,0.00661207251275969,1.62012742038072e-06
0.174672253,0.200513905,2810.493471,1.16431098634267,0.139300068077225,0.240889870112694,0.0998225621055304,0.0176000183848762,2.61217836037469e-07,1.73245024405377e-05,2463.44137814944,0.349357771599452,1.30620667343668,0.000963893745938751,0.00884056326644183,1.38033524695757e-06
0.2047234,0.207109042,2437.599901,1.47639524831811,0.127618991826796,0.464400775393206,0.0826597489848517,0.0210887385143633,2.54881555057676e-07,1.20541332804435e-05,935.735242189981,0.204606158795852,0.329273479331086,0.00111832316322147,0.00980471277734396,3.26525456839403e-06
0.218455884,0.19883693,1901.899364,1.30942452216476,0.384018873952075,0.368118826895565,0.317853325122312,0.010503676791043,5.76196064848052e-08,4.23976053060392e-05,2415.03612065467,0.286077360288148,0.915456726292607,0.00112115066098797,0.00994801341633379,4.62617623988172e-06
0.196652855,0.274777049,2056.781171,1.79944382533093,0.578909600984905,0.733036390393664,0.420361499890925,0.00910891042197217,2.52828209205276e-07,2.84792107583751e-05,1454.54330524154,0.143963030020539,0.371023934590667,0.00185950868864545,0.00736526723405113,1.14576069675483e-06
0.166263394,0.240887666,7305.158197,0.65151439947979,0.481612633150245,0.397770723675761,0.41780826577819,0.0263591113205282,2.67237111630055e-07,4.43959101471061e-05,1571.29021418586,0.264284855317981,0.850444239668874,0.00101096503747475,0.00507079104734947,1.1506159814147e-06
0.167959059,0.16012645,6401.049037,0.502752888029873,0.554010738217585,0.585069195566689,0.225615880238007,0.0172404512966979,7.01339532150477e-08,1.19798465624943e-05,1487.31397304012,0.208517177468078,0.865949925224337,0.00144056328395593,0.00434318119420632,1.73026925366503e-06
0.181234571,0.245883145,6929.973918,1.41975240564833,0.411088067001244,0.364862180952563,0.163887493619464,0.0289301840491909,2.83946988250896e-07,1.63474811029091e-05,1655.9201694112,0.220808295066869,1.07381391771849,0.00131469523730548,0.00713077838043173,1.21692814581998e-06
0.186195641,0.255513545,7462.666046,2.28752536288519,0.356344401678027,0.795457332517437,0.209850018413668,0.00847083061316715,2.55579825494492e-07,2.79153550151303e-05,1085.72756452471,0.13655520809023,1.17366492251131,0.00174100763164482,0.0025718526215526,4.84679050668768e-06
0.166785341,0.252923734,5651.863107,1.65135315370815,0.138941018867402,0.59056327528155,0.161548912497409,0.0322974152101579,1.51842176356247e-07,1.39276491104596e-05,1771.19243099075,0.120098538649984,1.27010177186901,0.000799459475716395,0.00672254365869514,3.38571058977787e-06
0.156892176,0.214013761,6501.682986,1.87252365510128,0.282267342063165,0.82288302114703,0.138269874068906,0.0317739814198186,1.69003002942915e-07,3.03908523972552e-05,1513.93606718395,0.283507298204983,0.810567281103368,0.00111543275298732,0.00278637874636139,4.1332073668428e-06
0.158425161,0.171627361,8614.515864,0.500696818154301,0.542289270628347,0.246114085078888,0.0861977322247666,0.0295157389206464,2.89441850213969e-07,1.35200216219143e-05,1284.07549873984,0.123586137570551,1.10513213291862,0.000531292648395373,0.00827789506687162,1.28091812998825e-06
0.175355469,0.213192968,8298.428791,2.16363406615201,0.28843983365331,0.786442928743215,0.133098438624373,0.0128176968177023,2.78615890138696e-07,2.99001493977347e-05,474.928202164313,0.103333500113249,0.460079165241242,0.000414339194099533,0.00560332230940558,4.17099010534068e-06
0.17857603,0.171606288,7459.56475,2.07133203928901,0.11187398896877,0.723977669212816,0.293900877213075,0.0210491583867513,9.16258560283872e-08,2.94707392768581e-05,1723.71924047775,0.394611870645706,1.25589352994838,0.000854890508519485,0.00529651200996579,3.16977392944681e-06
0.204808964,0.185169499,6704.045963,1.85569347383522,0.535803345993456,0.481833228052835,0.321125729561036,0.00944666632865811,2.13205109991834e-07,4.23130814828072e-05,678.472765231935,0.361002460458282,0.415286587216473,0.00179017998154932,0.00283400483480714,3.66037951994538e-06
0.164075645,0.17022601,3353.864647,1.21746393748133,0.428305109228561,0.706688896666147,0.359154073282157,0.0107063824720015,2.19146959263317e-07,3.31327735090663e-05,542.077825574209,0.0923030040640334,0.969558583679998,0.001220520463527,0.0103482188006614,2.31984444270951e-06
0.190146305,0.146116824,2132.644295,1.2182927843896,0.325029552025508,0.805445298884539,0.196680381560884,0.0430243832807754,2.14674746894473e-07,1.99910422105157e-05,970.786584037782,0.419989807752501,0.787308447770265,0.000415831850767616,0.00564217902341662,2.89310187549997e-06
0.18680838,0.255344024,5560.566723,1.65255990094163,0.126109532476134,0.788061611560851,0.440101373951138,0.0301076875491778,1.49512180932291e-07,2.30848355117421e-05,2295.97709516371,0.402154091150574,0.446887297918217,0.00204050813026157,0.00970166220459241,1.64269087129248e-06
0.168898955,0.257532584,5624.000461,2.0005420382156,0.261266741292029,0.601110625752474,0.17151593958863,0.0392946367793189,1.54628105697904e-07,2.12697381225112e-05,596.9311679046,0.336919979289528,0.657580547937591,0.000691657702167155,0.00842622248285318,4.29621573647627e-06
0.148013504,0.250487455,8911.785745,0.874177460859695,0.569371032364666,0.784687005626254,0.380193098236886,0.0118999677914169,1.34827596634114e-07,2.9679433423117e-05,1590.33861670087,0.204340043055073,0.452392906760292,0.00153512890253928,0.00321895655392748,2.9183856256286e-06
0.184237653,0.278477168,1923.181368,1.88694525682249,0.446757527195526,0.201308676356925,0.404157274307273,0.0147995919362997,8.1400110764083e-08,3.08741047099535e-05,946.89025098768,0.0755854963347114,0.57725843785081,0.000734893836248442,0.00600907953060369,3.21995102193775e-06
0.205036128,0.245835911,1131.431916,2.26954846683515,0.426392871336319,0.269463870022252,0.36191155447191,0.0163935135290142,1.28334044559075e-07,3.50224382756093e-05,1667.4068037266,0.164373378062255,1.27380846995362,0.00128076145154201,0.00343569013471922,1.47478437870434e-06
0.190447265,0.163101346,3485.234999,0.872569262019912,0.443370193517867,0.591669242966354,0.159494764415722,0.0190740077928838,2.41225301585085e-07,3.53849393616829e-05,885.8421361555,0.403482002539536,0.449671149302634,0.00202823267474451,0.00227148617795115,2.4169078741168e-06
0.142688741,0.267670729,5590.90831,1.40464782761852,0.151785199274448,0.745702451152037,0.236447591479714,0.0126942268828344,8.06621019624119e-08,2.9900118565726e-05,928.027461019051,0.161699119766759,1.07953844605659,0.00058606872304824,0.00378048637754016,3.99979961511561e-06
0.178944443,0.246823442,4945.43528,2.23421435477778,0.422784894500573,0.733523907191935,0.191884345187933,0.0200086347553785,7.60672372205699e-08,1.77126967663321e-05,1946.83752885933,0.299215234423253,1.26793534174108,0.000475420188299263,0.00375306916183451,5.11327452710161e-06
0.193976262,0.232619879,4905.067226,2.12301366163089,0.106864929833691,0.634163978035521,0.397587054335003,0.0216635003810915,1.30097464935733e-07,2.76346031652391e-05,1704.13725666069,0.429017152135263,0.814935525062102,0.000480792209623287,0.00616944052685415,1.09673905105756e-06
0.1690552,0.15116112,4431.38366,0.793020500447333,0.244979331628782,0.762174091016903,0.445199394020185,0.0297801547179517,1.2913244667384e-07,3.39712888977728e-05,2037.18983641296,0.0784807635551752,0.968449662263464,0.0008953511662407,0.00835312664781935,3.61565769872834e-06
0.153878293,0.264990335,7062.619364,1.65720328858466,0.150867729152878,0.718699672070376,0.400036253193262,0.0140401185902609,9.10112637944699e-08,4.37458393624304e-05,1696.92684625251,0.124457128071857,1.23319820164331,0.0018296839196297,0.00588608440604443,3.31988997696127e-06
0.195670846,0.181914775,4295.961448,1.4550962642843,0.433207429836861,0.300201899076061,0.169993639559393,0.0398873371041578,5.76303050429571e-08,3.48046758135613e-05,543.092325383107,0.169040614840082,0.665044799718742,0.000562939726288891,0.00422165368721852,4.79915948458813e-06
0.198510451,0.160889217,7191.325222,1.88984691293169,0.266868718435856,0.890138002636856,0.194183351842614,0.0184092825113335,1.55811409247187e-07,3.8805783793754e-05,2454.44441892983,0.333929478327354,0.560646343290081,0.000696502454892268,0.00685095766424124,2.09853926210205e-06
0.186988751,0.150653277,1738.537293,1.90526114193191,0.465973503284498,0.332113782659641,0.161384450965854,0.0437999319814584,1.78552953174916e-07,1.25480521715296e-05,781.105624399687,0.10653931492949,0.411031238495307,0.00204732313124513,0.00273692386349864,1.2218352401052e-06
0.170116953,0.239144464,5342.09137,1.41263962364399,0.241619671126136,0.171701171690471,0.182252960067518,0.0281894914061242,1.54144607103978e-07,3.49732176768811e-05,1665.3776918041,0.137165972103438,0.754340283494159,0.00202098202686663,0.00838851987201596,1.53234620922346e-06
0.18632933,0.175458165,5326.436097,1.35578758119929,0.247572160027295,0.278674587285931,0.216949319337152,0.0269684427171549,1.94627976660771e-07,2.53419673898094e-05,1685.76426816696,0.263895138091796,0.448468141892971,0.00138185108409519,0.00870328900524023,4.85031993715769e-06
0.1593888,0.236562321,2834.282314,1.2525892678231,0.392496912021223,0.389832359179721,0.183326250602477,0.0421548786657879,2.12531843027541e-07,2.81935085206849e-05,1045.76405020078,0.158241449655876,1.03997276018075,0.000801063303986145,0.0100580226021303,1.29625864492208e-06
0.161573052,0.275612326,1522.667668,1.49051716628082,0.166432350430713,0.693699853788862,0.278979866192336,0.0384968712078787,2.71525188031405e-07,2.23052766385997e-05,1083.72221910962,0.192278201437256,0.291333417636825,0.00130776955655676,0.00865892801001784,3.3552426232824e-06
0.170375675,0.228624051,8002.655117,1.41828880790899,0.545717412125707,0.528359823775994,0.158689123141759,0.00931274047959454,1.72335276159697e-07,2.05555032096038e-05,2177.65465292873,0.136432014579366,1.28783143236607,0.00036514510966191,0.00394220112391373,3.94076133220124e-06
0.167606923,0.167476131,6888.965055,1.23670681919766,0.521069154992207,0.456964918495369,0.352045869444934,0.0254647908065415,1.27553190335968e-07,2.87872842430644e-05,1953.24793106566,0.412714158069073,0.83809382332956,0.000405153931753869,0.00476438687703023,4.57105758110685e-06
0.169551677,0.143633079,7829.974835,1.81139109703105,0.450557005912394,0.426436565237757,0.238988468755347,0.0305692746399645,1.01832093143538e-07,2.80114298493579e-05,1255.270254331,0.380948346324921,0.49498741446879,0.00164554503087628,0.00475280024695459,2.87125672807296e-06
0.236874497,0.221289797,1067.349144,1.77341044791547,0.60300742441408,0.73284981934824,0.38185375930478,0.0222808622342095,1.92711846007358e-07,8.85015214893153e-06,906.914628305128,0.367496465088282,0.803036982819241,0.00109666144670982,0.0097334504320045,1.70631177385892e-06
0.192987849,0.145720565,3244.894015,1.28398749523093,0.606195006964982,0.638258295792845,0.413788449420488,0.0350097274283201,1.30850327943349e-07,9.95530211246574e-06,2091.32392723043,0.140767318407821,0.259766972186026,0.000472937458680317,0.00237174387501576,3.55925296622138e-06
0.187506732,0.178199533,2366.2292,2.02205572032139,0.387941944067329,0.283044230213285,0.32750796473883,0.0340457685242791,1.69787310014869e-07,2.71007793319587e-05,987.096125006774,0.12599485355344,1.24002071479548,0.00102347532831942,0.00474633347258754,4.02819950544128e-06
0.179506566,0.191103997,3227.949622,2.31815117002118,0.327396231424751,0.425314166627326,0.24317699542627,0.0223348389525823,1.95284009266425e-07,1.65257339020862e-05,1165.70333779007,0.239679105311654,0.757493632669427,0.000547724246276358,0.00470060301824711,4.64493261141746e-06
0.143515345,0.273050794,2902.492459,0.491439691858779,0.438726180730263,0.15768873778607,0.153558946750082,0.0148078889018664,7.38359035793583e-08,2.24200303542139e-05,2377.52267168908,0.0883735061231396,1.14574710970609,0.000702397578645031,0.00880845508127368,4.6686307229196e-06
0.179128143,0.194250418,1284.808666,1.70587261083706,0.189055976584388,0.203101192502946,0.213484356088029,0.0117930276648272,1.04524616952029e-07,1.0876121522463e-05,1506.083067293,0.211686420004141,0.899920207371491,0.00184975446188503,0.00932300369862526,5.06173798714979e-06
