r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.192892202,0.273906384,2371.969679,1.14028656023936,0.36109929460129,0.520646594312618,0.290002517955092,0.0267953830165229,1.96455655711785e-07,3.76390472607878e-05,1455.13736069144,0.220731069639567,0.787319324782389,0.00144524748740649,0.00511887414996267,4.09621903984379e-06
0.189098387,0.147464052,8520.257818,1.56386397703958,0.46067808262607,0.599833728021318,0.28035589426835,0.0279742331042072,2.36715725405482e-07,3.79209489283737e-05,1708.92944609965,0.22347883499003,0.655776462658178,0.00168167418616102,0.00696360251975528,4.03057157934504e-06
0.162143404,0.241323426,7346.125008,1.81119970377716,0.512140922016896,0.671746958983928,0.271761667077845,0.0206380384057438,2.50639307583192e-07,2.3228337868361e-05,1228.1872054533,0.304702120514893,1.1312268777984,0.00144559394963786,0.00758230966106477,2.90760317838175e-06
0.173481579,0.182166152,4722.198015,1.35687431213641,0.460626323427499,0.705641516190389,0.29578732550408,0.0316861728379108,2.21548331517259e-07,2.95188842654653e-05,1717.7203984989,0.256000671305742,0.837614692500042,0.00119286112883401,0.00624721897651021,2.83477469516575e-06
0.201804994,0.274204553,1252.935452,1.30293719006352,0.319748369094965,0.603759329342334,0.215056575364648,0.0263956840645858,1.8308755951668e-07,3.31051901626445e-05,1311.88828426295,0.28443646923266,0.694893688202873,0.00101105730453539,0.00815193794385273,2.92066309669173e-06
0.150343161,0.257713341,5440.972618,1.40208710549755,0.450704718408785,0.451127601052211,0.285932136512311,0.0254695482484823,2.59949005836424e-07,3.23992780390803e-05,1383.62214590143,0.303727454845839,0.710903981210135,0.00177304680217564,0.00670736495739681,3.38850126146019e-06
0.18368683,0.141060848,5844.161826,1.51624326491812,0.379388976884811,0.66174765384657,0.307597187288364,0.0257828784394996,2.09214220269752e-07,2.8694785243271e-05,1922.07383751602,0.255045857803385,0.697174288279834,0.00117529285615449,0.00561196788069217,3.8956720396965e-06
0.168570277,0.172169396,3092.497551,1.7821920213377,0.41060070029628,0.529649388981058,0.364628288314268,0.0243381798541638,1.82848474478897e-07,3.08980661735145e-05,1944.51500249223,0.246868930928149,0.973687216531324,0.00165728829237937,0.00681501069400722,2.82781098013769e-06
0.177758715,0.278921377,1989.238162,1.56925297280215,0.385156137867422,0.762475098583228,0.258950866081691,0.0280111035246224,2.16202614858168e-07,3.82902688173338e-05,1563.46030169742,0.356992377803256,0.66171263634279,0.00144998566766942,0.00864023263315767,2.63129539817067e-06
0.172941095,0.216558574,1945.970936,1.45003328357478,0.523267047800972,0.614853123461924,0.214962983364935,0.0223060188802032,1.64660569541184e-07,2.44460304995274e-05,1906.94127458475,0.288309751069051,0.835211759985218,0.00122451175098743,0.00826779339676844,3.50420567801882e-06
0.189453407,0.147862287,8491.970406,1.939532290969,0.315455716726835,0.470589243639845,0.264555518399149,0.0298616228861069,2.24515031077213e-07,2.92362135509638e-05,2016.62266773094,0.360748568704882,1.07006009201903,0.00117867452039478,0.00712171933745247,3.74685628787534e-06
0.214033164,0.171704168,2067.326302,1.99548125303566,0.425059905933942,0.748876809756617,0.222490567391581,0.0301661084695747,2.31641789352739e-07,2.99271930814709e-05,1941.99498673458,0.255514756780533,0.627342928338456,0.00158646483067469,0.0065441351310251,2.72201964488715e-06
0.205776846,0.183336062,1573.509065,1.6800582419891,0.401937520216579,0.440606865751416,0.226552568661224,0.0295850721961507,2.62306216752325e-07,2.47030467639597e-05,1615.58830223926,0.280112478173941,0.730671460820112,0.00175943567266675,0.00682076399875456,3.31268733880671e-06
0.196908528,0.143735586,3486.844189,1.21558117517139,0.326098480868233,0.532664731765723,0.230002462040988,0.029952931127074,1.63628362226534e-07,3.19183159614832e-05,1204.28353465729,0.213857680080831,1.05849645164741,0.00175137872073146,0.00824559117068367,3.74643959733302e-06
0.179701018,0.187168221,2333.494546,1.67073046451562,0.416198648581067,0.502184835064211,0.326797170836115,0.0306379558292913,1.44885928620509e-07,2.19754365943917e-05,1688.13272281527,0.308912475454432,0.90430273099188,0.00164814609898996,0.00544001915381942,4.26121911842145e-06
0.182824461,0.27374374,1389.088907,1.45050681740456,0.365655999469245,0.731913017200014,0.337533205522319,0.0302611110686697,1.69280250468828e-07,3.38543552163885e-05,2018.34944497035,0.381423928725515,0.912707782629582,0.00117615620874245,0.00839784364415729,2.74568781961871e-06
0.146165964,0.275941044,3156.606288,2.0197573477244,0.479210232157787,0.733640445302967,0.269425363696359,0.0374494415221516,1.54848754911714e-07,3.02186583780406e-05,2006.56753062719,0.334828586332393,1.10474078187633,0.00144262388669613,0.005486795226914,4.06459102778166e-06
0.158122762,0.191834667,8581.127743,1.36047033853462,0.302481740776478,0.730382577770819,0.382314491679267,0.0339133227992302,2.12510942568019e-07,2.47023908112199e-05,1692.52308882244,0.35614786545197,1.11363525660632,0.00172098824286157,0.00497166390198652,3.07262327313504e-06
0.161275643,0.231729507,6361.752618,1.75299517809564,0.440096472835582,0.504560462471944,0.215524282535691,0.0319845339696168,1.72273765865357e-07,3.79708236571281e-05,1684.95578207903,0.352074870969618,0.690461028485676,0.00144428057018576,0.00662719340663967,2.43190605198722e-06
0.188530136,0.157734188,7964.974447,1.5929527200651,0.443715233100111,0.549267284574942,0.245714664297238,0.0268777878621406,1.53511258337654e-07,2.67954591282413e-05,1875.82126143133,0.275723799483841,0.69424134856085,0.00111460330847429,0.00515286512412031,4.171481289386e-06
0.217588615,0.275454482,1900.231761,1.27284553212221,0.306951885124663,0.600522404599156,0.360080913775553,0.0250931398111021,2.13735805643686e-07,2.58470682145999e-05,1739.55462429471,0.272701931467723,1.04718332219478,0.00101426497654552,0.00750520208903805,4.24971338353577e-06
0.195540201,0.256401844,6231.84469,1.73731125446502,0.495193341226578,0.617205341262882,0.369457629167411,0.0373859913197918,2.29174271673782e-07,2.23611288714435e-05,1738.07462082265,0.218238285852349,0.982419144191547,0.00101044078465611,0.00548417600370162,3.69854778929602e-06
0.192407687,0.197367828,2966.234015,1.13922588296588,0.499036254214954,0.592827978478809,0.362208028651425,0.0335261360952354,2.15446982687904e-07,2.5953370683652e-05,1271.28430223736,0.27294317575235,1.10641409822742,0.00164343855295485,0.00637534045625303,3.70692023131868e-06
0.208551697,0.237841512,4999.230041,1.2646303322946,0.473646047180212,0.721002512722916,0.365078208375697,0.0232934432076859,2.25625572320816e-07,2.50086045114835e-05,1269.16806730993,0.243816829132304,1.0016069665729,0.00108705508475011,0.00814227208188778,3.63992684541156e-06
0.171509044,0.253873678,2299.994249,1.13473619077483,0.517682615427235,0.491331332019356,0.393266923644252,0.0246687041874592,2.04501493060898e-07,3.39638863516623e-05,1763.78222456027,0.24985526254178,0.644054434408501,0.00170309539299468,0.00621466457436772,3.35676344834433e-06
0.156363787,0.262259505,8978.407752,1.92039884591061,0.446314044613558,0.469078480968044,0.270388971063606,0.0296845879072052,2.19205295424858e-07,3.38203865082823e-05,2017.24763412717,0.388689403361576,0.895033231993128,0.00156027828664965,0.00498687744080676,2.4371994243488e-06
0.158490848,0.2121654,5988.412069,1.87804754510703,0.532022597317641,0.432051863171924,0.255525597877644,0.023314692427714,2.18983723486022e-07,2.13066399271331e-05,1863.35320930655,0.250212909470881,1.11188116432538,0.00176072708245848,0.00788956993252413,2.70788759367805e-06
0.173040804,0.16291921,4509.520465,1.20259330946385,0.468109056375772,0.702177665301726,0.303433431935629,0.035543931061104,1.43547999878723e-07,3.52863379973822e-05,2110.37196024316,0.222846906391213,0.686196919880818,0.00166659485706167,0.00790470653770906,2.64288233823035e-06
0.163426172,0.244417829,3717.077317,1.47614830306118,0.301139845079802,0.705796223285284,0.342612230705982,0.033148101292695,2.29106435220095e-07,3.09033341372796e-05,1985.72041776647,0.243687227273693,1.10207925224313,0.00112536789471796,0.00780464470268851,3.55523495350553e-06
0.195072007,0.200233159,3219.845487,1.20453396023125,0.289298933363258,0.655190395727845,0.291231675939768,0.0310457451073982,1.8335259948531e-07,3.27022328293838e-05,1502.36656668536,0.305276567355368,0.967934536689616,0.00138801996046653,0.0074128363180194,2.68824661405301e-06
0.232659185,0.162077176,1459.34769,1.62747860083604,0.491404632333508,0.669126775302706,0.239544982541061,0.0271405054380441,2.3034290913958e-07,3.40251756529019e-05,1450.39569437356,0.383928681005428,0.697115694530971,0.00161025834893471,0.00533734446214986,3.42267182518909e-06
0.149351934,0.260952694,5007.830757,1.98062916601289,0.369411963420261,0.435173034830305,0.310890322959744,0.0297858762304049,1.87778241872227e-07,3.0321903136007e-05,1623.7947211577,0.327648257476155,0.650788242450377,0.00177657353858704,0.00651629213293232,2.92555420120956e-06
0.213705356,0.146625176,3345.906366,1.33197650956988,0.353167013261369,0.756467331441997,0.381429793867228,0.0255663543256532,1.91732423411786e-07,3.83541357424392e-05,1506.34635179396,0.339022820907167,0.911879993799223,0.00137452595814689,0.00762012833522187,4.4052114402695e-06
0.172820301,0.245013853,4330.685606,2.01851404730163,0.313641975942125,0.635551726792982,0.233343806272829,0.0357970474696116,1.76324154957296e-07,3.56802702400544e-05,1387.42646001969,0.304219357495445,0.939941590317256,0.00168604151121446,0.0057363374214889,3.12606653886031e-06
0.192600222,0.269392686,4234.037841,1.41942032641753,0.331689267665339,0.470190499084641,0.255112178151524,0.0295259085929253,1.86953080006893e-07,3.74657400772365e-05,2122.88401875289,0.322225605339854,0.848752232302322,0.00138642339655407,0.00805952156235879,3.81435910455823e-06
0.191885297,0.267284221,1897.32381,1.28717694196425,0.381415917965739,0.696151466003886,0.380377317299847,0.022647484430481,2.22020337103947e-07,3.30244164206426e-05,1297.13368048857,0.359538084562726,1.02278837345532,0.00139365423947936,0.00835540915505106,3.6821485689174e-06
0.172928801,0.279837049,5264.181417,1.71521422180194,0.492927510980762,0.641728712931017,0.218441503183851,0.0229112542442071,2.55313027441222e-07,3.51918456387032e-05,1229.32739282813,0.265934872578839,0.842167427675686,0.00125551704240971,0.00576618775076362,2.81654807465939e-06
0.181997163,0.143154437,8986.702753,2.00305064549073,0.474378667152832,0.627860417355444,0.341319153722124,0.0341083630716941,1.46866785776386e-07,2.74627664093338e-05,1523.45537669726,0.283613744862716,0.944115913406098,0.00113224503033054,0.00517319342957964,4.20677520100989e-06
0.173435038,0.195330635,5632.405356,1.67484703296005,0.529862267639178,0.602514791932666,0.244820503142525,0.0374297532334005,1.55290352241274e-07,3.20318574006363e-05,1700.8779435818,0.250402412404326,1.02098476176074,0.00139243125611026,0.00795025018549169,3.07848662943984e-06
0.157030576,0.21882352,8458.863037,1.1514714674337,0.461906123285711,0.719291049226483,0.320408862918436,0.0321234352825816,1.78944862928116e-07,2.33323513922342e-05,1985.89484566655,0.214510886749222,1.08745352112693,0.00166924958122315,0.00579775219480548,2.41909062116485e-06
0.176351705,0.218943889,2932.111463,1.44160492311386,0.371831256873942,0.543203700793803,0.371634454638024,0.0278548227948772,1.64382959508174e-07,2.37434354620335e-05,1314.91657351468,0.336867564724236,1.0888953414653,0.00104161494806017,0.00557375861721496,3.29283170301252e-06
0.205047497,0.167464729,3063.525565,1.24761143716861,0.419247618285129,0.73626204716343,0.365791751989614,0.0247172120578075,1.52470450528571e-07,2.82095524054761e-05,1773.41265554633,0.273745995522794,0.764419619831588,0.00173435369411611,0.00566572865911751,4.19492179176447e-06
0.192617967,0.259312326,2268.925987,1.30847628110701,0.470068909182917,0.531637839174608,0.282347771093643,0.0354287043223719,1.47824084842943e-07,2.31364988400311e-05,1459.08029327106,0.248921203574874,0.821590983246029,0.001579309589029,0.00862894547070207,2.46566201326558e-06
0.169641608,0.236759448,6595.718331,1.14086728076305,0.515630610518118,0.665814416688802,0.327166131757016,0.0255238567743914,1.95303864137767e-07,2.20334959799698e-05,1472.24034373176,0.250762716623942,1.14271368234918,0.00101798196549859,0.00601301129305914,2.45217282278586e-06
0.177261693,0.166635016,3677.833533,1.93604391244385,0.31858639868356,0.421787617156199,0.267659769727326,0.0322957962084546,1.93443336932236e-07,2.40021005498827e-05,1735.18341992538,0.307740781010679,0.99334271809142,0.00108285455772237,0.00602273202782859,2.9359922226961e-06
0.22994661,0.175787483,1669.346029,1.83452103110764,0.341362808094355,0.541333253346309,0.301544780466619,0.0353387785750433,1.42389245810763e-07,3.55838347899349e-05,1815.71771655695,0.283114737713685,0.924974190718596,0.00158229886912605,0.00542408881445584,3.04165335787479e-06
0.179628813,0.181570761,5745.921195,1.44114140805459,0.367690933355879,0.584659115431626,0.308186039860893,0.0307786503960137,2.38644494971533e-07,2.3702672114731e-05,2006.09508650848,0.296360625901579,0.770904511718732,0.00179415144604332,0.00613557390280872,3.16162994422506e-06
0.231306377,0.265412777,1877.151392,1.87080320423244,0.370181231172272,0.524216127206208,0.242675914595475,0.0216883222352968,1.71868061525762e-07,3.06036065109513e-05,1768.83132301057,0.371999615333416,0.836521899457144,0.00136370589176344,0.00898564763998674,2.75152443407581e-06
0.203357091,0.151759222,1562.394888,1.79758914496803,0.50035702320774,0.696845976328226,0.302634592669991,0.029399117531793,1.49763110726798e-07,2.59516777836178e-05,1388.05631464118,0.256615887428949,0.872440981538613,0.00126950362951863,0.00782387963136075,3.53692844677739e-06
0.184826316,0.152388458,8839.739886,1.67406385903703,0.453226398025001,0.468613155935226,0.367568526613008,0.0295037052670277,2.5386281293711e-07,2.90662864011711e-05,1696.31800815755,0.387863832593367,0.86739261786108,0.00156674353024017,0.00609562831162543,2.69261845506385e-06
0.169556447,0.228289277,3929.269893,1.4608712172748,0.291177932631767,0.726734065983817,0.334952553757156,0.0231112097273804,2.35381458636236e-07,3.19354457369515e-05,1252.0708277716,0.387281583264906,0.626553794882188,0.0017389549521755,0.00546993418671315,2.70881744329964e-06
0.19537559,0.175257514,5230.219566,1.4282841719174,0.414290056352041,0.703814782923997,0.28585607327736,0.0336339692334851,1.9662838084613e-07,3.85437119835683e-05,1725.68353604118,0.355078493190127,0.947210614937821,0.00140564932699454,0.0065872465424911,3.66481124038498e-06
0.185224284,0.199625618,5220.913603,1.17516590339518,0.413024700496274,0.665508512572731,0.238256023765093,0.0367775242383514,2.22393670606898e-07,3.01845763881332e-05,1692.13756617014,0.28977459181203,0.694232540565079,0.00103297079549759,0.00864292480793355,3.32605811573807e-06
0.186252581,0.17898503,8347.325957,1.41180967540671,0.384425616534652,0.559907516415106,0.286628668995069,0.0231892874568542,1.78362861984957e-07,2.2974082826989e-05,1601.32759718388,0.244098370732817,0.636851181103464,0.00163645033042617,0.0052716982554017,3.22272169566165e-06
0.223529859,0.215359822,2716.887932,1.60555567604705,0.513494596291993,0.732193969981997,0.252139163361416,0.0267870213117868,2.14318143944632e-07,3.58013082444519e-05,1476.40888081982,0.350643437918042,1.07177057745286,0.00127168143688204,0.0064801198486973,3.8637339447858e-06
0.193698671,0.152357614,3464.079563,1.5230724235791,0.530972178879354,0.485289749892652,0.271556716803947,0.0255340467548521,2.22320365938217e-07,2.94835223983068e-05,2007.11241261358,0.388227011180483,0.859378483407274,0.00115011295005937,0.0086986923698489,3.00864154009631e-06
0.157367329,0.227131467,4181.11602,1.69614342153571,0.423455216916476,0.496513286521721,0.365956508704901,0.0302594192970783,2.57288877857486e-07,3.35693753490112e-05,1268.69944291007,0.236778938757034,1.07479423635988,0.00150660446341921,0.00576030373557009,4.15339074335423e-06
0.219676819,0.15770797,1969.414046,1.57265550742639,0.427417140193341,0.76646621103596,0.31274402267148,0.0276703998484635,2.48095531366646e-07,3.22850512535206e-05,1206.60079507028,0.28360039583843,1.12924205913772,0.00174817012292529,0.00829854297150819,2.60433059987825e-06
0.206538862,0.224472576,4421.987132,1.85430317457523,0.344103973836686,0.576160127819415,0.242722563706077,0.0366561515367085,1.44864806463323e-07,3.096320861424e-05,1756.75890990553,0.256004347999812,1.15198366010814,0.00112725002280611,0.00647759628567561,2.54536696118819e-06
0.166119792,0.211191496,1904.918557,1.18296348080383,0.483358970737051,0.634401089283424,0.237865741573057,0.027739822344728,2.25275700475042e-07,2.936372668288e-05,1774.77840634564,0.319337505189501,1.00845744556599,0.00162272834197018,0.00856037502633424,4.22870694159959e-06
0.18185928,0.278936864,2803.48087,1.5260358927642,0.345508973793781,0.69163731570546,0.351670208242193,0.0263628305761466,1.71954964820705e-07,2.47304843397343e-05,1989.54464192288,0.308376097772201,0.87211463936628,0.00116335107122859,0.00842642234211971,3.76554923411429e-06
0.170265901,0.154785237,6922.544842,1.64406917027004,0.428034439536257,0.669228046639292,0.32977267631536,0.0330296693875503,1.46532977143626e-07,2.56893922837566e-05,1388.41205289594,0.320198070715095,1.01583045363839,0.00142222030441145,0.00629796460423955,3.20175073555995e-06
0.191257514,0.2282762,1466.669791,1.26719305802529,0.439380210772618,0.579813326369009,0.341442036495042,0.0263306043240667,1.77154440998841e-07,3.4311328570155e-05,1368.45737360014,0.343968430959653,1.13021724678818,0.00171841075608723,0.00780598746398261,3.50298318186626e-06
0.15323771,0.224564859,5850.450277,1.66420501725312,0.398617128821244,0.641670088593994,0.391548861703993,0.0300308265783604,1.52616342502672e-07,2.51650786997015e-05,1821.71261734997,0.22933260190761,0.64522816941053,0.00126866765465035,0.00874751422790287,3.07374661508434e-06
0.191139248,0.248444686,4393.259904,1.14061769456077,0.472585541813413,0.480192031031372,0.289165806214418,0.0244971335581148,2.2587857252512e-07,2.62032663199494e-05,1702.42297236802,0.38594424969691,0.639740884173212,0.00173851146339434,0.00660068672901717,4.01964303209277e-06
0.190216831,0.205633482,6467.694491,1.63088042375268,0.426204031538036,0.653558837778268,0.256473880404165,0.0326287592527106,1.76517314808459e-07,2.40604577674796e-05,2086.53033672204,0.335484212725185,0.814373779860192,0.00162000422541582,0.00877593270705921,2.5465489534853e-06
0.182900542,0.15499736,8675.800448,1.88043464091173,0.478354845002154,0.50922399235245,0.242916961762219,0.0223138318568832,1.47599587061439e-07,3.29659354858255e-05,2136.70738644059,0.211030136713062,0.790005230434173,0.00135576813175837,0.00760322516200074,2.72148656450028e-06
0.156769441,0.182673383,8106.400339,1.55974351130958,0.467611512106901,0.605640395904959,0.238547123025149,0.0268781399639955,1.46514016945735e-07,3.62310963132352e-05,1811.64074234155,0.365432537317457,0.688514166658385,0.00133516474130296,0.00703952598221196,4.32643912622834e-06
0.149371946,0.247589589,5698.080302,1.50292729484902,0.524490145319816,0.62387775616235,0.236857604035947,0.0210983176025988,2.60460643094637e-07,2.76472017013986e-05,1928.63803859602,0.33201603322176,1.05557429561004,0.00118239586402718,0.0058557909657323,4.33542597687239e-06
0.149009172,0.271652695,3450.70845,1.23151742991796,0.474698126854343,0.679791964111345,0.324044467516311,0.0370701060212177,1.47195751635967e-07,3.53368662871178e-05,1779.70870851938,0.210847042636912,0.668942090348739,0.0011817773581834,0.00807461787659068,4.23497861164186e-06
0.218780674,0.162226042,2737.765642,1.11846956603846,0.42644763301215,0.539244847123641,0.390132336453512,0.0282512716521226,1.95008584461094e-07,3.76058230560243e-05,1874.29292987996,0.288121815017219,0.910151914214167,0.00117667149484747,0.0089537642901955,4.39467484704614e-06
0.19838649,0.235364429,5893.977442,1.80024292155335,0.434524962300981,0.776612803880099,0.245910730940309,0.0237001774216728,2.10424734393574e-07,2.85571427940697e-05,1680.73523757254,0.251037949342417,0.653924555315042,0.00178746107411373,0.00670146852698735,3.73153892755298e-06
0.211312605,0.165499668,2243.407249,1.8371554368425,0.432454650975673,0.534679858901396,0.223955598206185,0.0357528000804868,2.15834496294702e-07,3.5339771108011e-05,2111.51709143886,0.284085370676398,0.717818609349635,0.00160400303791516,0.00639466312039526,4.09151906514462e-06
0.194264958,0.18497412,1238.924868,1.36676803637472,0.523565445573944,0.481735839965061,0.341432371266205,0.0307353368484486,1.83041472650029e-07,3.47743208998238e-05,1862.86720462767,0.236909915734133,0.95324533192959,0.0014457595065109,0.00616212437626965,2.99713666029224e-06
0.20648946,0.156891997,4945.478992,1.19983351427288,0.395637782990212,0.705102349033851,0.234478973554981,0.0214324813988801,2.51583405697556e-07,2.37361524226007e-05,1907.06022685562,0.254453213937713,1.11525338550598,0.0016025556841525,0.005965175251238,3.22678851602059e-06
0.175662001,0.248800236,1425.802717,1.44308576660476,0.457350206172972,0.438703665485017,0.261878089802495,0.0361052268085768,1.63186615439513e-07,2.32501495576935e-05,1733.07210846726,0.23908346170708,0.802886278579244,0.000998206840662414,0.0052496434142747,3.53475844272444e-06
0.211066371,0.274715635,2556.56945,1.86784454537314,0.345020915130593,0.70508485512133,0.216227628934032,0.0215622708782946,1.78181732071908e-07,3.506727379712e-05,1384.11711614756,0.225041006486254,0.85216805066927,0.00130882250977488,0.00710737021368732,4.32890344095918e-06
0.197443433,0.216191285,6306.535145,1.87990288070966,0.476570801040968,0.730189457883257,0.228900155388364,0.0364839303473314,2.29693719981288e-07,3.14862919029055e-05,1208.70419784975,0.342448936128385,0.776486514311773,0.00109496224912487,0.00522364830234561,2.87149451453091e-06
0.179284569,0.235470344,4227.823693,1.7146631906581,0.326360186233176,0.45831351919988,0.283808437953555,0.0298257232827174,1.50506530944269e-07,3.61255653254688e-05,2005.30292989802,0.268499998393202,0.78019305031531,0.00126204829958202,0.00825596745860476,2.60676372539817e-06
0.213705294,0.234196094,3765.498849,1.99069101742953,0.306349084405911,0.482592865145657,0.375449042429535,0.0278637068981508,1.51396093675128e-07,2.35654619159459e-05,1364.1549266372,0.361462631801354,0.928588960435015,0.00106804805230743,0.00733930490875632,3.39722519202454e-06
0.152958458,0.268645996,5413.681275,1.97475834710922,0.363421274424939,0.425340547125515,0.38428458303991,0.0274721613974201,2.29491446892602e-07,3.7984071892734e-05,2016.53813746953,0.243632767138753,1.01716749351897,0.00112519336070067,0.0059977314355683,3.41578673781943e-06
0.236085569,0.225819997,1886.326744,1.19748672486836,0.366764301642722,0.522831320502929,0.247513541882368,0.0366828094474817,1.69612287987583e-07,2.77401227782695e-05,2028.57299910426,0.214672057976281,0.725456569679914,0.00119042298656558,0.00874502733883346,2.5069450665595e-06
0.152195852,0.245419432,5487.154127,1.69879705247515,0.330517420703795,0.422652471151208,0.305473611615378,0.0344948737931667,1.89960223135227e-07,2.81229455286183e-05,2028.63857720123,0.375581366636291,0.691131318334471,0.00141245442281007,0.00626147838809379,2.58496868853788e-06
0.212042611,0.150356452,1720.145326,1.54203259237196,0.347519048358148,0.694323993484985,0.238001046672275,0.0345297279217121,2.51603049564611e-07,2.16386263807281e-05,1951.77538654112,0.287480229356955,0.987529885029681,0.00132532979677261,0.00711141011830294,2.61543049235508e-06
0.163806533,0.175695639,8167.114548,1.15426336766438,0.530992342576238,0.73677343539594,0.27560762740821,0.0249802254001395,1.48101376592761e-07,2.48728942493295e-05,1407.49688163458,0.373938253356551,1.01773539582505,0.0013731104358302,0.00542820818880234,3.63461570864508e-06
0.227203676,0.23058691,2480.232695,1.93231386709795,0.437380895051906,0.706348461887429,0.320236710987665,0.0330617579729744,1.70131760134122e-07,2.60578798260193e-05,1895.77028611463,0.218731929501208,0.904476558385062,0.00141317151646048,0.00568729206088812,3.02937477497302e-06
0.182096086,0.141153799,6925.854425,1.55740740068502,0.405818990035719,0.51563440319525,0.252380704746716,0.0271514191720876,1.55476038327685e-07,3.18118143419908e-05,2113.79074247514,0.379206964623534,0.6613015261919,0.00158894360071547,0.00682869001077016,3.64588166868893e-06
0.170316699,0.141099547,4550.800104,1.81394000941168,0.347089335977051,0.644418987766707,0.280004118381262,0.0314912508423001,2.36510372583371e-07,3.06539054959249e-05,1828.34001001775,0.362038000868604,0.707604013997878,0.00117045670399699,0.00880490522316297,4.21461445306519e-06
0.152421642,0.268793349,5418.872122,1.14849904674083,0.52658220277192,0.438963868975396,0.36163392896766,0.0263990659824585,2.32096419953609e-07,2.72822246881086e-05,2065.38970269341,0.36428281708353,1.07789780090163,0.00158282536057701,0.00596197722528023,2.44588811656941e-06
0.21306385,0.241021547,3744.413896,1.33766018715017,0.462992280904727,0.685373030466159,0.220317757762725,0.0295939554846736,1.84237032578671e-07,2.98950486200168e-05,1349.47508065935,0.372697097030001,0.979932530960857,0.00106567966051712,0.00626629565590572,3.78735539764433e-06
0.154216016,0.264199519,7138.162304,1.70140092910552,0.458803992505265,0.541521796179395,0.391880177066257,0.0355155074867506,2.52070185033087e-07,3.66302619960218e-05,1395.95003883783,0.311125239746142,0.816307916044329,0.0010517926275164,0.00781471336115334,4.34304518745499e-06
0.178574056,0.224326543,4906.001729,1.21705326018099,0.330010458642834,0.665463608175746,0.36419233827229,0.0299770365744657,2.57399112236429e-07,3.8703618248207e-05,1519.19200791955,0.334874172186204,0.788714438183344,0.00140522364048172,0.00589162299129402,2.46657069444368e-06
0.188173595,0.25319644,2968.555936,1.689678809668,0.402715543836237,0.535916222070948,0.268671677001959,0.0366220126470988,2.36610194347795e-07,2.90219971591367e-05,1769.060088313,0.346096740083567,1.10782522715368,0.00131814176887201,0.00888497142322435,2.92887521250517e-06
0.152876441,0.275483748,7877.922871,1.45230673688993,0.485052028286927,0.496943145775224,0.318771908298893,0.0358731673215661,1.77249502705902e-07,2.4597751748425e-05,1625.28689713433,0.369491900215189,0.696807463000041,0.00159314462032146,0.00722798556419723,3.82058681878285e-06
0.15225742,0.225285217,5154.378656,1.80869344563152,0.31398850146848,0.65855442280184,0.303324305922221,0.0285411257348851,2.17759333693988e-07,2.48848407461355e-05,2082.20691873192,0.313360059344973,0.994340399674829,0.00180402999411725,0.00842123905645504,4.16799690523461e-06
0.172066733,0.195052157,6479.464249,1.70312907849814,0.482572812184009,0.42042078112926,0.287222960458108,0.0279833176429148,1.73932145910582e-07,3.34313597781035e-05,1270.30296905075,0.243869764204458,1.12610044536877,0.00179531157981292,0.00582467622871568,2.96355640641386e-06
0.167508415,0.158619037,5601.239183,1.44907376510444,0.500534869339044,0.690616741501501,0.213922909031404,0.028222347278915,1.61521452855577e-07,3.15624359561039e-05,1776.9798838819,0.373715719663004,0.802700435338079,0.00124247262683867,0.00557745683797962,3.50055150710118e-06
0.171029579,0.230897196,3493.260727,1.37281739344505,0.310947843996372,0.685379101240354,0.272927364210961,0.025056255233078,2.05179028467953e-07,3.14011381351042e-05,1231.11333602995,0.375263195706736,1.05615651509752,0.00153883286139217,0.00549091057360341,3.02597949358299e-06
0.193726712,0.218103262,4468.879115,1.41037062395433,0.303197821554219,0.619641122435863,0.279557575794232,0.0207401669161499,1.77887333405696e-07,3.06274674002196e-05,1728.7358632377,0.324827653439175,0.753067568956936,0.00132683110832096,0.007289864122359,3.2389494275419e-06
0.167852454,0.157778649,3999.493161,1.95211523836282,0.301829538359608,0.778588770777381,0.34310377625168,0.0368324098691847,2.02276977944368e-07,2.98179248453718e-05,2028.46459270582,0.294852962367264,0.719948378544406,0.00123196520777392,0.00754621320384189,4.29182481749371e-06
0.185132269,0.147777705,7718.285549,1.51906573725183,0.398937461405609,0.557441908916268,0.385789909546547,0.0335509084806181,1.53844024246474e-07,3.07247054741498e-05,1559.43387263587,0.263828179158248,1.15293412095729,0.00142625022280493,0.00875718864142987,3.75760036072815e-06
0.229486446,0.176962747,1416.141731,1.50617714763184,0.503337723790932,0.726571938331714,0.259230714841331,0.0293562757794208,2.08059692456729e-07,2.41516384103011e-05,1419.73658010708,0.335381964834154,1.15335632158308,0.00106519034364708,0.0071846754417035,3.52329042217689e-06
0.154861983,0.270446398,4528.963601,1.51711792716013,0.372571716864544,0.76428609903338,0.320146375192048,0.0209594889559851,1.42073899131485e-07,3.76219772381024e-05,1161.45450970003,0.228033634944518,1.00517896739408,0.00103427545650523,0.00715273104969407,4.05823200105232e-06
0.213497303,0.157799867,2065.115135,1.97678396059869,0.394424839993329,0.486300388293012,0.352919507333401,0.0338397208235199,1.78344144052579e-07,3.4589400842384e-05,1230.53152740692,0.258147108389325,1.05972808824401,0.00178619477457415,0.00554055370176292,3.94431962784824e-06
