r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.19237876,0.17998996,6308.8873,1.779239,0.43410271,0.67909332,0.36354462,0.031813183,1.8328285e-07,3.7041261e-05,1389.4569,0.31353153,1.113545,0.0016617323,0.0052686548,2.9915391e-06,NR
0.19198549,0.14103152,1719.6878,1.6264802,0.35701393,0.55807463,0.27082026,0.028729565,1.4188686e-07,2.4492739e-05,1653.8927,0.23131561,0.74892562,0.0016597208,0.0050172422,3.9105525e-06,PR
0.17381135,0.24668155,4019.6582,1.2575363,0.47057868,0.57782248,0.38487658,0.028233498,1.5641148e-07,3.2849276e-05,1687.7388,0.25505601,0.99807121,0.0012262106,0.0061096822,4.4189226e-06,PR
0.18165778,0.25135774,2852.4236,1.9881114,0.45769306,0.4232731,0.34199316,0.026201968,1.9820212e-07,3.4488588e-05,1209.0231,0.22231987,0.97802452,0.0018046906,0.0058425094,4.3887949e-06,NR
0.16892762,0.17719116,2127.3977,1.3403414,0.39586069,0.48211108,0.37125238,0.032576168,1.8764769e-07,3.589637e-05,1506.5681,0.24225444,0.7625797,0.0016726485,0.0054823741,2.6187466e-06,PR
0.17518507,0.14737484,6834.5071,1.9574077,0.39010556,0.44995174,0.233746,0.024985518,1.6273797e-07,3.6017911e-05,1434.1717,0.30816592,1.0597703,0.0012719054,0.0059119378,2.9946945e-06,NR
0.17410593,0.24320062,3629.6597,1.3014491,0.32408976,0.65584614,0.25576989,0.022763256,2.4118373e-07,2.3867673e-05,1864.0339,0.31849029,0.91007604,0.0011558665,0.0058663078,3.3710488e-06,PR
0.18613684,0.18725848,1641.9397,1.4416557,0.41991184,0.57656702,0.30046063,0.023435179,2.4105422e-07,2.1755669e-05,1888.1882,0.32443172,0.71698958,0.0011609899,0.0064617187,3.9571274e-06,R
0.20410201,0.18507853,6696.6309,1.1739003,0.33530463,0.65129453,0.38149668,0.020832624,1.6016761e-07,3.5256995e-05,1930.2847,0.29812126,0.76886184,0.0012402739,0.0079845838,2.842322e-06,R
0.17515704,0.24523984,8525.8025,1.6911491,0.47129894,0.60644933,0.32345748,0.022748972,2.2259021e-07,2.6562404e-05,1620.4783,0.3171072,1.0829405,0.0010182062,0.0049878717,4.098446e-06,NR
0.18081534,0.16578348,4062.4935,1.2610574,0.46305242,0.46738419,0.26003721,0.02431076,1.5256778e-07,2.2313724e-05,1886.5916,0.30544118,0.84094941,0.0014357834,0.0077285638,2.981953e-06,R
0.17126323,0.16541268,6455.7427,1.1341678,0.46030627,0.574544,0.2946083,0.03175349,1.4393741e-07,2.5305152e-05,2133.5346,0.33907851,0.99777186,0.00141166,0.0090531804,4.0540055e-06,R
0.14024283,0.27099215,7735.5856,1.7688904,0.46812669,0.77764179,0.24352799,0.028227904,2.3440993e-07,2.6799725e-05,1175.3373,0.2405366,0.80877983,0.0017154088,0.0078561265,2.6202015e-06,NR
0.1642021,0.18813961,5094.5143,1.4172016,0.44854504,0.55703635,0.32130323,0.025099925,2.5728264e-07,2.2884271e-05,1654.0142,0.21195117,0.94964253,0.0011464474,0.0087774182,4.0749216e-06,PR
0.23301813,0.20730694,1732.3324,1.7103373,0.50620965,0.72201803,0.30943009,0.035639259,1.9456597e-07,3.5062681e-05,2000.8548,0.24739284,0.84546414,0.0012866091,0.0059387114,2.5940803e-06,NR
0.19519092,0.20066974,5140.8685,1.451301,0.40780556,0.43752828,0.35003202,0.021731517,1.8342773e-07,2.2365614e-05,1555.1533,0.25782405,0.62723594,0.0012859449,0.0053115967,3.8817061e-06,PR
0.19806092,0.18429877,6899.6064,1.6791963,0.37107719,0.48472839,0.23999747,0.029879766,1.530811e-07,2.3263036e-05,1949.8692,0.2480127,0.87008154,0.0011799154,0.0078917745,3.0606325e-06,NR
0.20719554,0.23937274,4318.4878,1.1122642,0.52382635,0.6731554,0.35945215,0.036253919,2.1656264e-07,2.6353558e-05,1300.4485,0.30495472,0.75778351,0.0012247601,0.0054921164,4.1332491e-06,PR
0.23115531,0.16327528,1531.0284,1.9442935,0.3177363,0.52722777,0.2434652,0.030266966,1.8748046e-07,3.5992431e-05,1647.2384,0.23446775,0.79573022,0.0014092737,0.0053779404,3.187604e-06,NR
0.18973119,0.16351326,7706.7762,1.8413229,0.33831862,0.57236861,0.25357192,0.035835053,1.4907634e-07,2.8470586e-05,1805.5911,0.23732298,1.0423831,0.0014184724,0.0078528505,2.8111915e-06,NR
0.19645815,0.16990212,3727.559,1.7901132,0.32512266,0.61215877,0.2170192,0.028864509,2.01889e-07,3.6745906e-05,1538.7165,0.30708977,0.94950796,0.0014370363,0.0085064585,4.2385565e-06,NR
0.19815231,0.20233528,2523.2236,1.8530736,0.4856708,0.69778816,0.35163693,0.033137423,2.3630535e-07,2.8220317e-05,1434.3656,0.32647968,0.9878795,0.001275019,0.0080199929,4.3583808e-06,NR
0.20332207,0.248103,2672.2793,1.4507747,0.30357218,0.50568549,0.28938778,0.030098704,1.8237788e-07,3.6512959e-05,1459.7934,0.28906307,0.6410454,0.0015823053,0.005650482,2.6455518e-06,PR
0.14548859,0.26668963,8954.0077,1.6697734,0.40768838,0.64521849,0.28694962,0.024835386,1.7377357e-07,3.6645477e-05,1333.5988,0.3650744,1.0189496,0.0013999719,0.0088467798,4.1007295e-06,PR
0.18519359,0.14346043,3290.5836,1.6306632,0.43421087,0.67848066,0.36196029,0.034315173,1.4301427e-07,3.2358877e-05,2047.1288,0.29081281,1.1423007,0.001376199,0.0053570116,2.7285153e-06,R
0.17334506,0.16257718,4120.4354,1.5881284,0.37679496,0.498793,0.21988804,0.029035501,1.543528e-07,2.3501991e-05,1484.1354,0.22203884,0.71803235,0.001419353,0.0073409442,3.3928421e-06,PR
0.19553406,0.15139916,7870.0673,1.3494653,0.45638549,0.59614109,0.3391771,0.029505039,2.202382e-07,3.0115144e-05,1984.3731,0.24309774,0.97914331,0.0015127555,0.0050018161,3.6926892e-06,R
0.21554149,0.26071496,1149.4366,1.3247167,0.49779916,0.73892821,0.25996834,0.036974609,2.6068975e-07,2.6148369e-05,1368.1224,0.2416083,1.0127116,0.0014589964,0.0067007672,3.3976579e-06,PR
0.20294296,0.14368644,6744.2158,1.5147339,0.50855706,0.77984561,0.27024388,0.027149232,1.860325e-07,3.3348398e-05,1502.5897,0.35122796,0.7827925,0.001364861,0.0078534203,3.0568662e-06,R
0.16143694,0.26459929,2406.5554,1.3051392,0.5210679,0.70316169,0.30206504,0.0232441,2.5940955e-07,3.7419912e-05,1988.3343,0.38450972,0.63301818,0.0010588689,0.0087521215,4.0560805e-06,R
0.18242284,0.19410782,7716.286,1.8449648,0.50841152,0.47861919,0.36496917,0.026491995,1.5804621e-07,2.3047229e-05,1540.8299,0.33766186,1.1545378,0.0010674953,0.0055126417,3.5764334e-06,NR
0.22970254,0.15205777,1308.5685,2.0149936,0.28860808,0.64569202,0.29315574,0.021020003,2.3326771e-07,3.6544728e-05,1559.3703,0.27923348,0.98457348,0.0011310026,0.0060192965,3.9707336e-06,NR
0.1554641,0.23333153,6448.9013,1.1200725,0.29731532,0.53750004,0.27124048,0.032890789,2.3311468e-07,2.7486602e-05,1367.7152,0.31514659,1.0219751,0.0012784785,0.0076073312,3.2601444e-06,PR
0.15852279,0.21046217,6962.8772,1.5933817,0.50123948,0.63583262,0.34251816,0.033357806,1.9623052e-07,3.0688911e-05,1732.4954,0.24117466,0.70746953,0.0017500967,0.0077777406,2.9829278e-06,PR
0.21866186,0.21729993,1807.8467,1.1735043,0.39632254,0.689498,0.31201739,0.022055622,1.7684831e-07,3.5825482e-05,2027.4167,0.22478074,0.74789951,0.0012105787,0.007983157,2.9220035e-06,PR
0.18848194,0.20261605,4056.3051,1.8427576,0.39586497,0.7305115,0.23754146,0.020714734,2.1530195e-07,2.4106684e-05,2033.7371,0.38068178,0.86062595,0.0011678675,0.0058278443,4.0855669e-06,NR
0.18861956,0.16589991,2299.4543,2.0178396,0.36832726,0.4421499,0.35279791,0.032867174,1.7863043e-07,2.3491262e-05,2124.9854,0.26022004,0.84981356,0.0018042362,0.006369805,3.0505078e-06,NR
0.20389603,0.15897159,6249.1368,1.1546617,0.51815958,0.63863014,0.28881865,0.029313557,2.1704719e-07,3.2931448e-05,1443.177,0.22746224,0.69332857,0.0017866077,0.0059489455,2.7737138e-06,PR
0.17299069,0.21670769,7230.2257,1.9712769,0.46235895,0.56942516,0.35250791,0.024735745,1.56424e-07,2.5715825e-05,1200.4667,0.34405661,0.71880275,0.001681187,0.0086115419,3.6944182e-06,NR
0.17354587,0.15260379,1862.4145,1.1090142,0.51797113,0.56906481,0.24292754,0.029717096,2.6172249e-07,3.7182146e-05,2052.544,0.31375384,0.88602551,0.0018193284,0.005284411,3.6970924e-06,R
0.17587949,0.25571325,8612.8026,1.7320729,0.41761516,0.55428945,0.33497683,0.027868811,1.8586799e-07,2.8044679e-05,1900.1887,0.22228343,1.1471028,0.0014719712,0.0049324992,4.0567454e-06,NR
0.20275654,0.20519961,3175.5012,1.8255773,0.29236353,0.5073382,0.23154173,0.025491547,2.1346583e-07,3.6575395e-05,1770.7947,0.23596189,0.79889098,0.0010600627,0.0063183116,4.0409166e-06,NR
0.20674836,0.15983902,5276.2458,1.5919528,0.48881621,0.60274452,0.35471233,0.031872777,2.5822624e-07,3.230193e-05,1371.0336,0.28028728,0.84342468,0.0013143406,0.0071943669,4.3591081e-06,PR
0.17911663,0.21521427,2629.1672,1.9206964,0.35772403,0.77210108,0.21762414,0.02128028,1.4886995e-07,3.0202619e-05,1853.3546,0.3713548,0.87405804,0.0010605987,0.0088176934,2.9067395e-06,NR
0.19858595,0.17298458,5948.6091,1.9334686,0.5003754,0.58483876,0.26614472,0.026590004,2.1027941e-07,2.5066972e-05,1305.8314,0.36258164,0.70919871,0.001675217,0.0067850325,2.8007441e-06,NR
0.18462307,0.1628804,1377.8122,1.6778776,0.49861186,0.77146983,0.34267719,0.037738421,2.5858963e-07,2.1049694e-05,1589.776,0.24480859,0.69240007,0.0015223079,0.0079969969,3.8164028e-06,NR
0.15914935,0.27186326,4893.5009,1.2210454,0.42245556,0.43568737,0.36213124,0.021970733,2.2831848e-07,3.5371657e-05,1365.0913,0.33771041,0.85044211,0.0017783175,0.0066485017,3.9080273e-06,PR
0.16380391,0.27973763,1586.3168,1.2958623,0.39948067,0.61877437,0.34547744,0.027043858,2.2602233e-07,3.0445906e-05,1767.0201,0.33755989,1.0209157,0.001058211,0.0076882014,4.0091855e-06,PR
0.22769759,0.20796507,1831.0101,1.262484,0.49610601,0.73513599,0.36446041,0.035803332,2.5753535e-07,3.6165848e-05,1275.0355,0.26569549,1.072227,0.0014069091,0.006718733,3.4280859e-06,PR
0.17995785,0.20955461,7023.862,1.1311434,0.37255347,0.52781202,0.37617438,0.028927771,2.2633389e-07,2.7053321e-05,2138.0751,0.29520951,0.85521,0.0017263215,0.0081430406,4.3011875e-06,PR
0.19383459,0.25217224,6800.669,1.1920974,0.34566141,0.44265982,0.27639631,0.022126955,1.5965881e-07,3.2495277e-05,1190.7777,0.27374088,0.99552279,0.001574634,0.0059866404,2.6261169e-06,PR
0.18997596,0.20005598,4446.6718,1.6689911,0.2995307,0.63383665,0.30002224,0.037778252,1.9516025e-07,3.8521272e-05,1424.3962,0.31634884,1.0021345,0.0017316539,0.0087204299,3.6783353e-06,NR
0.20379047,0.2248437,1964.2553,1.9715227,0.32019979,0.4886606,0.33665688,0.026626751,2.123329e-07,3.8700848e-05,1923.1741,0.23127408,0.68603927,0.0015078553,0.0052757983,3.6614259e-06,NR
0.18334592,0.21359697,4943.9413,1.4237706,0.42922081,0.52646885,0.2336638,0.027484734,1.7492038e-07,2.4702123e-05,2018.3046,0.3786664,0.80954606,0.00098380391,0.0075516607,4.3188342e-06,R
0.14952835,0.24842131,5262.6601,1.4763488,0.50947488,0.50474227,0.23861692,0.031479073,1.5782993e-07,3.7868836e-05,2087.0623,0.26718977,1.0868629,0.0010980171,0.0059466873,4.0054462e-06,PR
0.18977895,0.16799117,6914.9605,2.0133511,0.47670693,0.64708891,0.36703148,0.029619849,2.2639907e-07,3.675781e-05,1257.1862,0.38326286,1.0825101,0.0017519256,0.0051705761,2.540869e-06,NR
0.19183542,0.23320721,2618.8564,1.9770621,0.46021921,0.4335974,0.28559282,0.027464269,1.559338e-07,3.5596672e-05,1492.3429,0.34645358,1.0736328,0.0013912311,0.0064514388,3.21216e-06,NR
0.21554944,0.18889576,1393.8914,1.7253394,0.39091312,0.58167161,0.36546546,0.037557553,1.7483527e-07,2.4905164e-05,1649.6598,0.37422443,1.0496633,0.001067184,0.0086916183,4.1610368e-06,NR
0.19414207,0.20372934,4125.4742,2.0170509,0.52263271,0.49694917,0.21744115,0.025111665,2.6134959e-07,3.6327161e-05,1622.0649,0.36383786,0.64839568,0.001245793,0.0059378241,2.4208653e-06,NR
0.14923775,0.25835327,8044.3399,1.8097542,0.47287495,0.55960335,0.39184669,0.023803845,1.5486228e-07,3.0448107e-05,1750.6649,0.27594596,0.9240782,0.001359677,0.0059583328,3.0767472e-06,NR
0.19806367,0.17854098,3447.271,1.4071505,0.37703686,0.43211803,0.23291837,0.022614328,1.8267011e-07,2.8783087e-05,1840.9778,0.33007006,0.76887685,0.0014151929,0.0073468426,4.026525e-06,R
0.18195247,0.1943411,7787.7331,1.7119894,0.42245108,0.76003299,0.34449936,0.031546952,2.2203583e-07,3.1559096e-05,1287.3148,0.37577328,0.75764689,0.0010046937,0.0069389457,3.5272318e-06,NR
0.15916658,0.27070352,5911.8086,1.3205387,0.34147164,0.58537014,0.3885317,0.03744398,2.2135453e-07,2.2939391e-05,1789.7721,0.23582283,1.1273904,0.0017013109,0.0086080814,2.7239257e-06,NR
0.19941314,0.20243096,4986.5323,1.3685948,0.34996242,0.70458532,0.36648865,0.030281603,2.4860486e-07,2.8947161e-05,1539.036,0.24905578,0.88548275,0.0010074245,0.0062299004,2.8944908e-06,PR
0.23571501,0.21108107,1618.5473,1.728647,0.46787235,0.45849121,0.28633831,0.025927664,1.7299089e-07,3.1881366e-05,1377.5661,0.21156101,0.74551554,0.0010286002,0.0053887528,2.6794205e-06,NR
0.1760892,0.17957835,2386.5835,1.5860646,0.36462412,0.69377115,0.35653765,0.036241266,2.3497957e-07,3.3711238e-05,1260.7223,0.37284354,0.94890882,0.001634528,0.0065599479,2.4041288e-06,R
0.19880328,0.25833622,3305.4676,1.4772515,0.39091171,0.7701869,0.29978888,0.026067099,2.4691209e-07,2.6205159e-05,1718.0662,0.24485228,0.80512422,0.0011310321,0.0082999334,3.4290461e-06,PR
0.18697417,0.23355718,7536.4749,1.6560694,0.47111672,0.4531651,0.27321684,0.029002897,1.9631787e-07,2.2411741e-05,1403.4283,0.32761993,0.79581833,0.0014502212,0.0073471795,2.898259e-06,PR
0.15206329,0.24312533,8238.014,1.7944868,0.3738599,0.55524772,0.25712404,0.022076396,2.4119741e-07,3.5166898e-05,1393.5118,0.32945636,0.93295069,0.0015916356,0.0085450118,4.1441214e-06,NR
0.16881962,0.16096662,5288.028,1.6381871,0.3968288,0.60568678,0.24429756,0.03551616,1.6541683e-07,2.4114994e-05,1435.3507,0.25911791,1.0195556,0.001617178,0.0078542208,3.7362408e-06,PR
0.15065129,0.2751532,4424.74,1.6084778,0.29534803,0.4214248,0.23920439,0.030928356,2.4042159e-07,2.692145e-05,2119.6871,0.38216937,0.785894,0.0017486135,0.0063102749,3.6532481e-06,PR
0.19099002,0.24010959,2083.7412,1.6382221,0.46609155,0.7610583,0.3109383,0.033163622,1.4168211e-07,3.157418e-05,1438.9762,0.37531142,0.7655405,0.0010840156,0.0085741284,3.2766041e-06,R
0.1443959,0.27238428,7165.6317,1.5710634,0.43985846,0.58254872,0.21480396,0.024894511,2.2352146e-07,2.3321685e-05,2048.4641,0.26407506,1.1428054,0.0014917774,0.0058351906,2.4686637e-06,PR
0.19630598,0.24428924,1014.8592,1.1693068,0.3179455,0.7739312,0.22663327,0.030181043,2.4137543e-07,3.5264024e-05,1828.3767,0.38298956,1.0949801,0.0014562521,0.0074427085,3.0508841e-06,R
0.18020413,0.16035051,1730.4664,1.7655176,0.34000216,0.50392505,0.36942135,0.026700941,2.2766351e-07,2.534427e-05,1962.8377,0.24588059,0.87868147,0.0010763683,0.0076843767,4.1427952e-06,NR
0.19809746,0.22877254,1078.6592,2.0244021,0.36286081,0.55226122,0.32385455,0.03722796,1.8847425e-07,3.6510547e-05,1535.3255,0.24362672,0.90983669,0.0016208162,0.0067853706,2.5668215e-06,NR
0.14800485,0.25875812,4721.1648,1.4238441,0.29461417,0.51462187,0.28592698,0.022321113,1.4274769e-07,2.1036538e-05,2001.3705,0.27771749,0.63150182,0.0017526674,0.0050978179,3.0046562e-06,PR
0.19210067,0.26639136,5000.1991,2.0010983,0.33655795,0.42476922,0.3465531,0.022617357,1.6641746e-07,2.8278965e-05,1164.9008,0.31427059,0.6533031,0.00180721,0.0057263783,3.5211448e-06,NR
0.18189188,0.15115063,7293.9302,1.416276,0.30358773,0.44533583,0.21937474,0.029418132,1.5927921e-07,3.7958033e-05,2060.74,0.26500878,0.84344806,0.0016476746,0.0055026103,4.167204e-06,R
0.17978735,0.14768935,1741.3532,1.9218051,0.28703745,0.55617619,0.31202684,0.027029382,2.147599e-07,2.7470157e-05,1815.6336,0.38959779,1.0187108,0.0014139355,0.0049611597,2.9846445e-06,NR
0.15331333,0.25167159,8705.1753,1.5175944,0.44356164,0.62155571,0.31098429,0.022289439,2.5249866e-07,3.6558085e-05,2050.1112,0.23469653,1.1118255,0.0016568395,0.0053044658,4.3638298e-06,PR
0.19830239,0.14166219,2942.1025,1.4789679,0.48447747,0.50497778,0.22722599,0.024499974,2.2044274e-07,2.7715891e-05,2068.7623,0.33610707,0.67223603,0.0014197692,0.0087889524,2.7700882e-06,R
0.18118073,0.17076979,2034.4331,1.2957972,0.38400716,0.63271289,0.39376075,0.030680189,1.727637e-07,2.6823199e-05,1947.1897,0.36072335,0.63794189,0.001693627,0.0051046225,3.421276e-06,R
0.23690298,0.27721208,1057.7716,1.2096127,0.35163302,0.74166355,0.21929476,0.02932784,2.4783589e-07,2.5018466e-05,2017.2483,0.22690546,0.98617491,0.001223698,0.0075909573,3.528073e-06,NR
0.15568251,0.25280688,2385.628,1.3811441,0.35682178,0.65435002,0.33647614,0.02556657,2.2271827e-07,3.3818306e-05,2081.6257,0.3432264,1.0905963,0.0012142965,0.0072087748,2.9530754e-06,PR
0.16757022,0.18822078,4687.6858,1.7716337,0.4625565,0.60140069,0.28827439,0.029862428,1.906174e-07,3.4734351e-05,2031.0038,0.33264927,0.7753299,0.0017512922,0.0077476184,3.2883864e-06,NR
0.17049068,0.27454526,4028.4472,1.8247683,0.33475959,0.65198108,0.27855841,0.035259246,2.1343093e-07,3.1748292e-05,1339.1714,0.37067062,1.0412603,0.0010189561,0.008021468,3.4767878e-06,NR
0.15737704,0.25025415,5569.6819,1.7413852,0.42969979,0.69333375,0.26053808,0.026651492,1.7946047e-07,2.7391456e-05,1486.8401,0.28833908,1.1190249,0.001768555,0.006758197,3.4435487e-06,PR
0.20326118,0.20485278,1834.877,1.1011749,0.34787822,0.53841265,0.26723727,0.032040769,2.078752e-07,3.2704226e-05,1680.7277,0.23290317,0.77042661,0.0015750557,0.00586619,3.5258582e-06,PR
0.19125931,0.14847916,8830.5459,1.8812477,0.51723307,0.61734493,0.26381361,0.033715829,2.5630778e-07,3.3067921e-05,1462.8662,0.22658111,1.1178825,0.0016811053,0.0078372345,3.5204392e-06,NR
0.13862659,0.27843006,7004.1659,1.9553027,0.42588098,0.69419712,0.2588339,0.02661633,1.9405776e-07,2.2890688e-05,1787.6735,0.25778286,0.97663514,0.0017721102,0.0075499374,2.7781881e-06,NR
0.22004747,0.14475891,2490.7868,1.8136132,0.50338384,0.47453271,0.26909735,0.037915987,2.1128635e-07,2.1091447e-05,1903.1354,0.33350033,0.70417371,0.0013952516,0.0090998671,3.8133832e-06,NR
0.21605621,0.20865185,1253.8424,1.1319296,0.53119833,0.74958904,0.34964927,0.031123303,2.196184e-07,2.5477538e-05,1494.5255,0.21195565,0.95024511,0.0013274768,0.008838002,3.9979328e-06,PR
0.18056788,0.18290352,3385.6681,1.4459822,0.51977822,0.68506903,0.25445967,0.020582892,1.8916374e-07,3.4253467e-05,1395.9956,0.37251162,0.99490167,0.0016067202,0.0060223563,3.0164914e-06,R
0.16859502,0.16758264,4235.5414,1.7512619,0.40468057,0.74710747,0.30692449,0.037945386,2.465148e-07,3.2905311e-05,1441.78,0.26581108,0.82752059,0.0015648114,0.0055118279,3.0034532e-06,NR
0.18902203,0.1441198,5113.3457,1.7748242,0.31774858,0.63919709,0.32607336,0.032409824,2.2909949e-07,3.0210902e-05,1938.1992,0.32610501,1.0188692,0.0010532169,0.0050171754,4.3145992e-06,NR
0.19274615,0.20003796,6160.2301,1.3019233,0.30278237,0.64521314,0.26130106,0.032385603,1.4277064e-07,3.5784182e-05,1644.8859,0.26916784,0.88637216,0.001809408,0.0069712744,3.6732274e-06,PR
0.18239187,0.14988451,4360.4063,1.3438352,0.38211956,0.54876763,0.38013578,0.020920379,1.9744112e-07,2.205266e-05,1157.6963,0.249304,0.77847908,0.0017699035,0.0062368896,4.272306e-06,R
0.17878982,0.26211035,3187.3107,1.7219572,0.42432844,0.73879924,0.22751156,0.034938078,2.1542838e-07,2.3715219e-05,2088.4592,0.33886674,0.74416114,0.0014341169,0.0058731694,3.5863144e-06,PR
0.20338479,0.14683547,6236.3169,1.5389327,0.51391759,0.51500716,0.30402001,0.025826321,1.5591925e-07,2.2998789e-05,1274.4691,0.27365846,1.0880508,0.0011190027,0.0085998661,2.7891591e-06,R
0.16158024,0.18572878,6278.2709,1.6757986,0.51683988,0.45766207,0.21881579,0.023149246,1.4352165e-07,3.4909325e-05,1811.8588,0.2901683,0.95365174,0.0012031845,0.0078803849,3.8378767e-06,PR
0.18133277,0.22332753,3116.4699,1.3133125,0.48990374,0.53693001,0.31120099,0.025429671,1.5156533e-07,3.4397717e-05,1165.8793,0.35746091,0.86656489,0.00098675995,0.0076736249,4.0533565e-06,R
0.16402001,0.19885688,5233.5824,1.2577878,0.3321612,0.6091044,0.28092187,0.026367286,2.1157731e-07,2.4192711e-05,2040.3948,0.24751647,1.1409633,0.0012829988,0.0053128637,2.8304405e-06,PR
0.18296882,0.18902848,6743.5624,1.8685462,0.38370459,0.48515734,0.24605795,0.025832069,2.3961803e-07,3.5080051e-05,1704.2068,0.21370058,0.67925391,0.0011082148,0.006302813,3.5322921e-06,NR
0.2165425,0.15804252,2496.2002,1.8098387,0.51154441,0.61475942,0.25796566,0.02961844,2.470223e-07,2.995589e-05,1600.7996,0.33091529,0.8217821,0.0013994552,0.0053764018,3.2368537e-06,NR
0.21802934,0.21493461,1709.3477,1.9666717,0.41840589,0.52551614,0.31767455,0.034375765,2.433821e-07,3.0344683e-05,1597.9485,0.35988613,0.72756853,0.001413337,0.005878043,3.473183e-06,NR
0.19654771,0.16680028,1551.0123,1.192984,0.39805955,0.76739552,0.22562243,0.026443341,2.1039322e-07,3.006715e-05,1653.2754,0.31003144,0.7596065,0.0017795588,0.0068686605,3.6453265e-06,R
0.18184501,0.21513944,4290.9132,1.2625649,0.35725675,0.54638494,0.25042657,0.030908703,2.5397606e-07,2.3599812e-05,1391.0396,0.28332621,0.78140952,0.0010202107,0.0087462669,3.4887661e-06,PR
0.18534263,0.16198252,4185.6118,1.1847532,0.44020243,0.57598743,0.36704432,0.030448194,1.9984449e-07,2.7154814e-05,1550.5282,0.29770623,0.63935628,0.0013607286,0.0060790223,3.5997736e-06,R
0.19277306,0.19986396,7102.8945,1.5504189,0.33171603,0.72422158,0.34599036,0.02442038,2.4684563e-07,2.5578118e-05,1443.557,0.3683754,0.94700998,0.0010175949,0.0084027223,3.2274792e-06,R
0.15983872,0.18564898,4867.243,1.2728776,0.5150779,0.54251958,0.3529338,0.0341823,2.2656077e-07,2.2793844e-05,1641.8699,0.28327088,0.71085839,0.0010170402,0.006519039,4.4249678e-06,R
0.22076994,0.25801979,1962.8755,1.9305545,0.46263751,0.65458278,0.27262494,0.027627841,1.4308947e-07,3.296008e-05,1288.7779,0.32870713,1.0634411,0.0010926351,0.0077940871,3.7245279e-06,NR
0.1646068,0.14943027,4334.4325,1.1847479,0.49176247,0.60986282,0.34509901,0.023582031,1.7298096e-07,3.2080535e-05,2088.9949,0.30551454,0.7350602,0.001057836,0.0052001251,3.1173907e-06,R
0.2024064,0.25715985,4091.1702,1.133339,0.40913472,0.4442889,0.25239963,0.02588089,2.5798902e-07,3.3519036e-05,2065.2956,0.23407926,0.6373636,0.0016444937,0.0063402558,3.3364906e-06,PR
0.20805275,0.1815793,1145.9442,1.6136283,0.52395135,0.52892305,0.26750694,0.034643335,1.6010927e-07,2.6467245e-05,1684.7445,0.21187605,0.81538965,0.0011489471,0.0078002937,3.5643216e-06,PR
0.17246069,0.2655655,4669.4057,1.8150554,0.49445529,0.59783981,0.27135104,0.03658033,2.4746185e-07,3.5115879e-05,1760.9298,0.28350997,1.0731376,0.0011673754,0.0063611123,3.9535471e-06,NR
0.16558067,0.18290975,2445.7904,1.3839759,0.3150188,0.66063026,0.24898564,0.035651506,1.8625882e-07,3.0003693e-05,1946.1765,0.37427328,0.8390069,0.0017328162,0.0056609459,2.942528e-06,R
0.16787921,0.25994561,3397.9003,1.2595276,0.5173001,0.77867248,0.26288493,0.036795515,1.7447251e-07,3.1310813e-05,2029.5034,0.21312954,1.1064301,0.0011750124,0.0077842192,4.2136326e-06,NR
0.15912411,0.23545285,5036.6327,1.4092625,0.45633763,0.64874791,0.22485525,0.034635287,2.2349219e-07,2.854279e-05,1209.4996,0.29043726,1.0861649,0.0016437292,0.0058020465,3.5796804e-06,PR
0.15768743,0.17903283,8571.4135,1.2886963,0.3625495,0.69759388,0.2904717,0.027802063,2.4983624e-07,3.4202412e-05,1571.9522,0.23719887,0.98563569,0.0010832062,0.0050668517,3.7157405e-06,PR
0.1496429,0.27970575,5839.2134,1.5695028,0.49872102,0.51307673,0.36863789,0.02595448,1.4274869e-07,2.1350879e-05,1686.5266,0.28650492,1.0868782,0.0017128264,0.0085913295,3.531066e-06,PR
0.15728148,0.24524915,6573.4183,1.940357,0.52032079,0.49159834,0.27776417,0.026542551,1.9578791e-07,3.3513923e-05,1909.8682,0.25615928,0.93518448,0.0012843443,0.005757063,3.81154e-06,NR
0.17540854,0.16212083,2762.6734,1.6806728,0.45473294,0.50590697,0.38284272,0.029133568,1.6254218e-07,3.3444257e-05,1840.8443,0.3039606,0.93354395,0.001500403,0.0069725096,3.9642854e-06,NR
0.20400512,0.20815841,3982.9752,1.1870357,0.425546,0.60690984,0.33583808,0.035362567,1.7618275e-07,3.4709751e-05,1857.2361,0.23085826,1.0491941,0.0015844075,0.0068506644,3.4680627e-06,PR
0.14574147,0.27056859,2235.4745,1.45784,0.32389363,0.64272761,0.3169165,0.022317489,1.8499026e-07,3.8460083e-05,2032.9309,0.35350953,0.91491747,0.0011963703,0.0074180647,4.3409634e-06,PR
0.20158856,0.21457154,2297.1341,1.1431212,0.52960772,0.45595749,0.24476421,0.030412034,2.333416e-07,2.9627674e-05,1274.891,0.21873328,0.65807815,0.0014897016,0.0073438792,3.9844824e-06,PR
0.18687512,0.23797716,4103.8544,1.5612008,0.48749587,0.56624636,0.30316296,0.024962622,1.9859712e-07,2.9644238e-05,1244.0198,0.28250278,0.78683051,0.001273903,0.0070591272,4.1670416e-06,PR
0.22208147,0.23581683,2799.7421,1.496091,0.51140611,0.76962709,0.38648467,0.022650209,1.9695975e-07,2.8066348e-05,1482.99,0.27099379,1.1293758,0.0011726535,0.0080565325,4.3788237e-06,PR
