r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.161554814,0.201951681,6923.186285,1.88328898868096,0.355601447979291,0.43994210776238,0.369588905242614,0.0337487647176251,1.88837012422981e-07,3.00981393451038e-05,1322.39643800096,0.240818399642973,0.918920781900548,0.0012974370425883,0.00607158816448343,3.46101414170155e-06
0.173813189,0.238956348,3834.551633,1.11531508248217,0.356470387288234,0.567958762167098,0.332268119517502,0.0285927911032667,1.43334885363633e-07,3.34640621947221e-05,1711.10095866989,0.361570695487206,0.953745559885536,0.00103332149080867,0.00621323696503871,2.55245836122352e-06
0.161495342,0.268654521,6866.41947,1.12941730059285,0.407218203288173,0.514568196363844,0.242490584288181,0.033519035188516,1.42703560952929e-07,2.53226965939228e-05,1164.88002148412,0.250211347972798,1.04055980064436,0.00133733656061439,0.00779394647547386,2.44524995378933e-06
0.228354594,0.160613019,2445.0926,1.29012983203121,0.489228717147995,0.693382850334944,0.276528757024061,0.0254778820722665,2.21575689972164e-07,2.80092525099795e-05,1264.49254196662,0.336689193491645,0.633036825294868,0.00143539963416249,0.00551544444963336,2.44975330849601e-06
0.166567519,0.268432599,6857.809105,1.59262229962999,0.45461479612037,0.779462894153327,0.272504762167945,0.0311828788137573,1.77082154942139e-07,3.15635177305175e-05,2077.09127850183,0.233459446724023,0.759416945281564,0.000988873993495137,0.00639893916458854,4.23216262608161e-06
0.165031027,0.1915845,4515.400675,1.19348259011231,0.321062753114459,0.448705519335899,0.302552322041662,0.0242695760259976,2.61711200142644e-07,2.32079066371546e-05,1874.28685118071,0.285037001896957,1.07678929833275,0.0017102581448695,0.00552798165428422,2.82756923337542e-06
0.189523402,0.199516035,6570.498697,1.6677617350859,0.360467536831214,0.700416269663594,0.288008892632267,0.0211315468490386,1.95081204673564e-07,3.59168049446928e-05,1916.02391406909,0.295194854036863,0.851520905312638,0.00130466803346315,0.00797339451652541,3.53219837115049e-06
0.194538785,0.1441269,6929.167503,1.71820057319617,0.494898523400188,0.563050771817672,0.325067109698121,0.0210835723465326,2.51096576755071e-07,2.54383862488996e-05,1634.11234077652,0.343485529487199,1.05758736799254,0.00167949701999815,0.00805926971707684,2.69362095160201e-06
0.178788509,0.177424644,4539.500541,2.01601752386133,0.4789891461731,0.711541639652871,0.216364010337581,0.0223626309987124,2.36455464891935e-07,3.22479967798822e-05,1771.73656455272,0.325800910661686,1.06218321781099,0.00129379327328402,0.00687542351448863,4.21218310732954e-06
0.196221085,0.192762557,6541.176724,1.98804342670653,0.347455607067725,0.649902524350403,0.241818924179683,0.0287015728641755,1.50881318948666e-07,2.76284925417375e-05,1744.57735547503,0.387745000644375,1.02949708260483,0.00124516321157341,0.00861307554796963,3.35325296975729e-06
0.200357191,0.214838984,5575.625002,1.44281006466707,0.518206902230121,0.65786431435309,0.349653150401456,0.0334020576500706,1.84760122022095e-07,2.94042293225616e-05,1996.29032324467,0.229248894485959,1.15641551754686,0.001267754731098,0.00507122967779932,4.02430990845236e-06
0.176592355,0.240461865,8173.430948,1.56289034775407,0.516795272084804,0.53207439205603,0.323919333861538,0.0255239568898137,1.84480470386279e-07,3.41911105211694e-05,1952.05291220703,0.259597575962292,0.877761150199714,0.00108480383491657,0.00501706859539283,3.99716877626123e-06
0.190977704,0.208542296,4762.232808,1.77508012524631,0.497032737996758,0.627211160540465,0.363907366374032,0.0313255775421693,2.55768749525837e-07,2.7587839747483e-05,1747.76230139439,0.298335250185166,0.724575120996701,0.00176975387763641,0.00809758117024891,4.04539191563335e-06
0.202061242,0.214483283,6353.822228,1.58938959086811,0.410991266432653,0.767661705618304,0.322011306765448,0.0297774168531853,2.17278980487531e-07,3.27156628977903e-05,1224.13439264378,0.337165454333758,0.990259717299582,0.00125329589533371,0.00500734571110649,2.9997673342142e-06
0.158477143,0.210063564,3120.399362,1.92595892215566,0.461275314225473,0.497468511377762,0.317450335515678,0.0335704003540863,2.13562075352239e-07,2.74321845040419e-05,2101.20922758136,0.227401315529731,0.684612433923987,0.00127305262578883,0.00764452327930064,4.02247983981656e-06
0.209870225,0.146379755,3081.606174,1.53471877296574,0.502876668039024,0.460643998948251,0.293841890771227,0.0261609269895666,1.92351397835155e-07,3.53593832236514e-05,1314.90385041102,0.355301687431727,0.820188750098237,0.00165462663508128,0.00532082392497245,3.61853719328618e-06
0.152368002,0.252790443,3659.59609,1.8339686944203,0.427516690821713,0.45276888664702,0.29323225525186,0.0207285989656638,2.05763604473146e-07,3.49055777227506e-05,1414.14301756716,0.238615677592984,1.07545600209272,0.000992075069717482,0.00898219854847,3.84298605374747e-06
0.149504661,0.268340075,4018.473549,1.15827116609428,0.345958973262511,0.623406291779301,0.394757779909196,0.022802013716511,1.54863473557229e-07,3.46349482508452e-05,1457.47119094265,0.349347480803748,1.14803566442711,0.00104515274652774,0.00829303607224361,3.1351307010012e-06
0.177574106,0.211678087,1155.798084,1.78203303412891,0.508952514823871,0.472638199806188,0.383248745747059,0.0257168096765218,1.96874743768989e-07,2.26922745212964e-05,2063.40775087907,0.249247980674757,0.854147329839199,0.00101315233081821,0.00748157273791098,2.61748527955512e-06
0.213515678,0.14507036,1372.613228,2.0071128438949,0.487370384666865,0.613463428476789,0.267672431211505,0.0276566547892813,1.76354970477233e-07,2.93961251701444e-05,1610.58188962968,0.292273480653479,0.898219066593293,0.0011104940129531,0.00698963497029651,4.14691751979626e-06
0.202295808,0.184149661,5466.047942,1.49163884607311,0.391145474722848,0.519680414633991,0.330880587736046,0.0299456205057397,1.53815638246552e-07,3.61614779878469e-05,1810.19342637427,0.358586682427011,0.97930001670848,0.00180886956474274,0.00850890882852161,3.82623234987153e-06
0.18966116,0.162679909,8718.044211,1.14116853834176,0.357315883542041,0.61878023862479,0.374402859653765,0.0262513600857848,1.65596611086199e-07,2.82437874519845e-05,1923.45445554696,0.295794493386809,0.765721550400291,0.00108488706421057,0.00851933941756622,3.85859893578118e-06
0.195132574,0.240681926,4782.561365,1.51844858899582,0.450269534101345,0.593336322228802,0.254671256702271,0.0318448167016254,2.19544648052917e-07,3.0553096524374e-05,1167.00111847865,0.364579030407555,1.10226706864553,0.00166375709928456,0.00518796548347012,3.48707851560376e-06
0.173345391,0.277692218,5742.863915,1.14621665299241,0.300610918091446,0.586612733599896,0.337333051352593,0.0367434200744988,2.62162822620993e-07,2.49651059751443e-05,1543.92773147105,0.355177875871671,0.908334567456128,0.00120489520119417,0.00741513726244947,3.68917535165946e-06
0.154475308,0.229325872,3857.949396,1.88421227865317,0.493584141679239,0.646312242504569,0.28739470592774,0.0224585452468149,2.03725374192709e-07,2.49382942087575e-05,1676.46992847363,0.260843903711912,1.10101650275239,0.00130678561335274,0.00902740421070792,2.53021589360127e-06
0.179574239,0.189248933,5131.964104,1.23508489366508,0.522149801180951,0.574257411561035,0.319399203077655,0.0273329300134269,1.8234547924408e-07,2.63742223934426e-05,1695.30507979916,0.37057035541272,1.14010874812581,0.00109607888051045,0.00694877842556566,3.19660399435137e-06
0.141804623,0.277641228,8727.048334,1.25650086637053,0.348205002033169,0.504787709980019,0.337754970466795,0.0321643363297508,1.64508017973515e-07,3.83155370725713e-05,1382.87249964851,0.371235743772188,0.707782251841518,0.00145511695981316,0.0059975391260678,3.93766966649209e-06
0.19097557,0.242169757,4173.343421,1.23025516002358,0.419818363217985,0.455683065901226,0.358214828482978,0.02187902650879,1.57391984881111e-07,3.85192732766613e-05,1855.7957486817,0.323219794256298,0.847358973491839,0.00167765138971853,0.00643554968247618,4.13174455501061e-06
0.175374073,0.252220323,8798.003885,1.2439412735922,0.323244271940411,0.700832754801066,0.233086386050092,0.0360920460611008,2.42323501222422e-07,3.42438138383347e-05,1203.75865605984,0.239468962228231,0.939505064747983,0.00148202955099977,0.00906761706094458,3.83426385367994e-06
0.190456976,0.225212275,7207.39524,1.62689269444941,0.370402340043786,0.65257951228934,0.220477196531937,0.0220717359086389,1.73418178808418e-07,3.74613862374633e-05,1181.41414231982,0.265153000733579,0.961842011464098,0.00108763846683054,0.00492986074342074,3.35842106127423e-06
0.177311462,0.261132895,2289.006396,1.49647694689092,0.400149234617139,0.496213754739195,0.370763019318964,0.0346156802116887,2.52651042262943e-07,2.73178619274857e-05,2132.14029191824,0.273777059522341,0.700534806367557,0.0016965636963972,0.00796135433463085,2.45260766286199e-06
0.173454306,0.24261485,1258.934594,1.51769636858515,0.494680082232953,0.652810513414682,0.309708211579958,0.0306542886818914,2.1338790739742e-07,2.11137700763458e-05,1258.74964031938,0.235307858298113,0.998063674002053,0.00152330334215712,0.00501105318266551,3.92191483905285e-06
0.184514571,0.230505521,1216.038002,1.68117474858522,0.296985045190084,0.644539157183398,0.352424621694776,0.0344530472364396,1.69788737630881e-07,3.42771094364697e-05,1822.53433725871,0.339394898090116,0.853902349981653,0.00133998521818287,0.00568586689092876,3.33333176577645e-06
0.175428014,0.236031244,7159.389291,1.773833633255,0.359624645222725,0.537576192729956,0.362074705014806,0.0362860313954463,2.03566816027104e-07,3.45817341176993e-05,1879.356740817,0.24086844858129,1.01168657195919,0.00136225326694386,0.00779068763422646,3.56358080037754e-06
0.220093165,0.191913568,2752.317321,1.20567934037241,0.48774997734069,0.439936694592634,0.29253477379635,0.0212021661287732,1.77082734666161e-07,2.53377801693086e-05,1486.52682542731,0.215740314073937,0.730044969926113,0.00169058149701607,0.00720808841986138,3.89092504491038e-06
0.209511525,0.203436663,2337.461102,1.93593775168548,0.332657161652129,0.532778631466024,0.3377138740711,0.0369960000477618,2.36240435613819e-07,2.96469351122493e-05,1571.35106104997,0.220388850542996,0.928767708930813,0.00131325797412308,0.00725601775564299,3.48235000181197e-06
0.189305682,0.26469196,5116.009296,1.78811988122468,0.33391629690845,0.599087155334255,0.28272938620975,0.0378825620814586,1.96352444055195e-07,3.15069498798614e-05,1872.61922779907,0.270008609217284,0.714819480838684,0.00168339646355935,0.00590147275000996,2.91969185805708e-06
0.195392681,0.173386146,5549.556905,1.54595871254858,0.515178606127035,0.45731701383058,0.214855474789948,0.0315047280004216,1.87940197067379e-07,2.61857464826469e-05,1532.89779773856,0.375262884078791,1.03640814661183,0.00136867614654881,0.00766800878130908,3.71901266131898e-06
0.196386961,0.145352335,3501.894704,1.52378605376181,0.394801649564485,0.634628652608585,0.305162982825307,0.0308889040937452,2.52221587861463e-07,3.52345660555901e-05,2085.26163401382,0.297832155806438,0.841344444247216,0.00120599958217707,0.00860876078646821,4.0108208261899e-06
0.154363121,0.264286079,2226.551851,1.1776434201476,0.436864808689375,0.425226147976199,0.323188819262399,0.033903487723164,2.17717013792287e-07,3.67964351763652e-05,2043.02831466841,0.27711236324476,0.726905318696073,0.00154214206927124,0.00634715561469542,4.41158315342005e-06
0.183428853,0.190886027,2746.812902,1.10850747463219,0.499888576278119,0.76707982707861,0.287604918295492,0.0231407264694353,1.52699287699876e-07,2.25134114435165e-05,2029.22527736882,0.227969284180879,0.951209195406137,0.00141546901165053,0.00852527017114603,2.49586366956489e-06
0.21452147,0.148698415,1970.157287,1.11784976663446,0.419984564372701,0.596218378644039,0.244511960388306,0.0377144207177187,2.18296707775189e-07,3.18685877040036e-05,2052.50411892165,0.346313198803531,0.912105432540105,0.00153437844988855,0.00730978135887972,2.59025472438839e-06
0.172441509,0.224513466,6113.031901,1.24651976838817,0.301647800802332,0.656933136755087,0.235801734567827,0.0234875232936776,1.97702843417514e-07,3.09354884426649e-05,1546.67699092822,0.261283436294343,0.844846955877469,0.00138264299817167,0.00583120140157806,4.29771917003446e-06
0.186064766,0.155503051,6606.451029,1.7329582152916,0.419647502643198,0.611737078662541,0.349010994946889,0.0229749080707143,1.92384032661867e-07,2.84149885086946e-05,1559.31904841144,0.354800856220265,0.910389300602795,0.00176576132446443,0.0082998755897187,3.6329696798385e-06
0.202773718,0.211079944,6151.066717,1.95295337688924,0.395389224345405,0.705053650358462,0.296876531003694,0.0270872166118207,2.4526510572495e-07,2.52845054301863e-05,1865.52486845039,0.274636616771018,1.10058846244422,0.00141952474963269,0.00628820896401031,3.10346285478749e-06
0.195687089,0.243906331,6900.992669,1.31305145857339,0.488669620976402,0.43035283124016,0.343056369657766,0.027203803592768,2.39287586165018e-07,2.99135007497136e-05,1652.10580417316,0.293669749404791,0.693030068464191,0.00175822261157058,0.00757319549125927,3.46861675349006e-06
0.164412521,0.191221336,6723.558654,1.96286573699171,0.380602544634351,0.728964763106482,0.269061613760881,0.0307986504107618,1.46651829042048e-07,2.88362803493565e-05,2004.73545257993,0.296275302865794,0.983531922918796,0.00125895188201339,0.00724490177145517,3.0820225999728e-06
0.21548332,0.22013844,2568.370993,1.68323510977918,0.315763713505237,0.737967713198048,0.392947939713044,0.0367472702563209,1.60589958427603e-07,3.725682752552e-05,1270.509195314,0.279730258415332,0.841731343891886,0.00159267061272652,0.00791159845822667,3.88185650303422e-06
0.175436669,0.149039355,3043.073577,1.39645895335915,0.528645816191556,0.627767839240307,0.330285778787754,0.0325545316249427,1.74710459987535e-07,3.64174003891788e-05,1489.8327902894,0.312377100423409,0.983042744964431,0.00150675596341709,0.00679186636952306,4.14373609829948e-06
0.155111123,0.222609204,8077.762117,1.63940198442015,0.33441663950656,0.639289914000822,0.371781521483595,0.0362511068475736,2.30677024349935e-07,3.17572120726248e-05,2095.10498606285,0.212613159123002,0.962343506292697,0.00162975385404851,0.00650002396566025,4.00036889433095e-06
0.219890275,0.217229625,3060.682412,1.22034300822139,0.345152521634236,0.701869193433799,0.271451964750023,0.0206107887188436,1.9525197641627e-07,3.84411391805132e-05,1288.65260275043,0.271255177179559,1.11029312646766,0.00159888568263802,0.00859286881476946,3.222527221943e-06
0.188463115,0.267247313,4498.662354,1.55506845968621,0.464837662602216,0.759728379224591,0.246048068476166,0.027371367794594,1.93897434577576e-07,3.68786753246402e-05,1961.64995558661,0.368171424126038,0.680809708451361,0.0015335622461576,0.00509449232944875,3.30569104721017e-06
0.187236891,0.266584765,2049.441107,1.64594574721235,0.333770976149185,0.732552745949379,0.261464555354017,0.0374154915477896,2.17117240400134e-07,2.88514063999836e-05,1559.65102277288,0.30522878781633,0.665285628657203,0.00178954265440048,0.00678085021210175,2.47855198194989e-06
0.179084257,0.261386855,5020.813121,1.77032346218201,0.379177206796474,0.529491915633425,0.249610399145367,0.027970310747996,1.96199531662133e-07,3.66728764208551e-05,1182.0584856948,0.226945692023482,1.06579894024598,0.0015668355993275,0.00503467606992299,3.53093881140957e-06
0.211484201,0.233971171,2402.159807,1.97213438353468,0.36067824271954,0.49654196624214,0.255042224524944,0.0346470048642425,2.34409683517001e-07,3.84418640693931e-05,1339.88141648472,0.361378358203936,0.771640098600019,0.00126647181438144,0.00540984629993264,4.1231491721111e-06
0.236936861,0.1924259,1404.745282,1.52918383786067,0.292682884601263,0.710850584541061,0.239759269172657,0.0280223632505278,1.95309619055438e-07,3.58874543956628e-05,1630.07647045359,0.2893715748062,0.861308701882685,0.00142032339896965,0.00708992252863041,3.86095018378198e-06
0.192853251,0.221720395,6929.574538,1.92780880131766,0.423307055725602,0.617401273602785,0.339317097469905,0.0302396546504524,2.11532622119081e-07,3.17433473583748e-05,2043.04531036265,0.331150618618593,1.11516547479489,0.00155621052931015,0.00695794233488353,3.3482447138507e-06
0.159678065,0.270948399,2781.313068,1.56870972992464,0.313855666524558,0.672984735676346,0.236149063017068,0.0269525331416969,2.04997669423629e-07,2.81111199947998e-05,1804.29758339308,0.280824706290457,0.977646736480337,0.00134984532392934,0.00680851098924364,3.4196033638092e-06
0.177993602,0.146378545,2670.716236,1.46909712978989,0.358371406490202,0.550532475306794,0.298400596614127,0.0280646786592828,1.63883464899774e-07,2.74907099741604e-05,2144.13676476421,0.314064368579212,1.0221136434271,0.00152803709360443,0.00616259366663315,3.93271105287873e-06
0.15779905,0.181197385,6962.250623,1.14090479541259,0.526798796393707,0.695748346107944,0.289870094744903,0.0351345516703681,1.4375885400976e-07,2.27125331275349e-05,1642.25053246935,0.347740079051779,0.737612359347157,0.00140565255378609,0.00562566355655776,3.4201923349372e-06
0.191148832,0.154901488,6380.359718,1.45079216807488,0.488825718118253,0.594947502715866,0.216730506963579,0.020880662028263,1.70780493665696e-07,2.16276557126986e-05,1504.0275986086,0.215121406878596,1.13110403413883,0.00100567654601889,0.0051716702582962,2.4428693781418e-06
0.198912961,0.260177552,4188.668592,1.28888008219577,0.522038188126079,0.552504019108063,0.305346395589942,0.0278053936442579,2.40734423161824e-07,2.50237526583159e-05,2061.65086775709,0.331395563931737,1.01232433391521,0.00121280353597523,0.00650107018196168,3.82030197963355e-06
0.208175607,0.273848124,2077.859963,1.45924567733244,0.404246350652062,0.572700427976887,0.345219003900817,0.0294139831615035,1.96206632735179e-07,3.6791936509388e-05,1715.04034992075,0.273137265944317,0.710253565549648,0.00125920567112348,0.00825715391571641,2.69755204832759e-06
0.210286274,0.220453911,1275.555107,1.32149269379585,0.460492294811248,0.42891274437731,0.341627978762655,0.0255363078038046,2.41985869058266e-07,3.8204481995893e-05,1634.31474193874,0.356030539617544,0.649412608440642,0.00162980373858257,0.00609375044977781,2.67646243046053e-06
0.151356392,0.25666985,3130.870018,1.79845102084627,0.365603807465894,0.519323255766047,0.38034669103434,0.0289450674331665,2.4144336371444e-07,3.54690469931378e-05,1180.60702115733,0.376148104455594,0.792040560277251,0.00149062757106164,0.00505410097316714,4.04219902236365e-06
0.161614352,0.198658227,6719.794522,1.36905933891493,0.292938164354551,0.706537884296364,0.360690346408046,0.0266773347330194,1.92028860128096e-07,3.51841070603638e-05,1901.68682557341,0.249398141345978,0.72542162978496,0.00101252613428211,0.00829711481852079,4.4191681083343e-06
0.155076256,0.255180035,2564.946084,1.86816574667581,0.484348340296418,0.524070520839743,0.254216179304038,0.0205148840297682,2.10715661025999e-07,3.26102678362364e-05,1206.92046069521,0.318031632173227,0.726914415126665,0.0016056617099818,0.00736479654556279,2.652623709666e-06
0.2091778,0.214380614,2319.21708,1.92866255314855,0.503421472038043,0.565111475251523,0.359857419383728,0.032075106542186,2.61208753148632e-07,2.81948865480252e-05,1538.41611243178,0.229528767586924,0.644737962058271,0.00123081754146862,0.00551245406827187,3.03977686413586e-06
0.142667367,0.278781334,3481.147481,1.74047251891907,0.384623775622601,0.513337459111238,0.339510623450059,0.0377393782227925,2.13328126673386e-07,3.21100262360538e-05,2133.42365032004,0.314635412669327,0.86493918302552,0.00139820720083784,0.00861690789599154,3.25637658647253e-06
0.172072537,0.206567184,4755.300759,1.22965765935655,0.394486037195402,0.658432920099804,0.387703544052329,0.0288386459917429,2.62303656781987e-07,3.04156544436144e-05,2132.01906395037,0.365533587848113,0.801970257670811,0.00115551465979065,0.00702478534132987,3.84235037181699e-06
0.198656817,0.235406796,3666.301212,1.65294486823951,0.305091618132088,0.476228497491994,0.379974653071735,0.024690925668541,2.48936483657814e-07,3.15160648900095e-05,1205.91127718147,0.357114170582296,1.02195840541004,0.00146395064356418,0.00829019817596387,2.76747341211439e-06
0.213725065,0.203710691,3250.391158,1.72043256942155,0.509689357141425,0.77292539814142,0.312342779239063,0.0318676842872511,1.53476537495509e-07,3.38200160062093e-05,1829.12803931281,0.330921066515897,0.837875718144572,0.00137746157234435,0.00647151820876149,2.46745667962217e-06
0.172019076,0.180719498,4570.262139,1.95524416219528,0.471212429180769,0.659253552916977,0.26310168387173,0.0327612516545337,1.7919771334238e-07,3.34153540438882e-05,1721.9344270796,0.347254105833764,0.998083614596803,0.00152736360383735,0.00806395415134726,4.25223912594337e-06
0.218332973,0.267283922,2311.714286,1.37736164372095,0.399969099879282,0.431937142530078,0.346760388753441,0.0377829605050996,1.51047286258965e-07,3.57674268092391e-05,1853.48772574298,0.21445647928478,0.645631466199175,0.00129973309039205,0.00733816520981009,3.67252909114213e-06
0.166279007,0.239398096,2482.426025,1.17539338447502,0.336038903477309,0.446975963112245,0.28509087439472,0.0290555379779354,1.80224011102042e-07,3.8974510473547e-05,1522.15379137131,0.255949442888226,0.811505416822792,0.00155610173898414,0.005120705750942,3.98559227474743e-06
0.200978987,0.239040015,5059.593843,1.28522151556761,0.507929757763919,0.610891273959107,0.272077598893969,0.0341975392237006,1.8163756537736e-07,3.009942241883e-05,2057.31350076577,0.355696159027946,1.03813286154169,0.00142168608423301,0.00712471026747097,2.44549341273339e-06
0.19297163,0.240819815,2920.731242,1.42012858887917,0.313465475825225,0.654776602381899,0.31920675017131,0.0302039350158961,2.15096838292944e-07,2.24758737631156e-05,1988.79686941758,0.382807412584751,0.753826467182063,0.00109536061944889,0.00584414453086378,2.76211485992762e-06
0.1727311,0.239551553,7109.767838,1.80226245948118,0.481057107445945,0.775484198857342,0.35834005756567,0.0301712392975394,2.52212599508486e-07,2.29459782810128e-05,1491.5805605322,0.354033757190805,0.682046249273621,0.00150210322698756,0.00823098683916071,3.38300403860902e-06
0.17793718,0.232727673,1543.217737,1.24082288853276,0.310847596767122,0.777266346825209,0.376149524164887,0.0299811610124631,1.58840617360089e-07,3.26423350083874e-05,1748.65676842774,0.242520043070468,0.811458352198296,0.0012850917950703,0.00525236011199876,3.52422051107637e-06
0.189674212,0.197536479,1119.774986,1.8839898873512,0.452708044156972,0.645574913126339,0.347349532753606,0.0305591959432772,1.67395379111636e-07,2.24851684171986e-05,1188.340363901,0.275253124388753,0.783471625135255,0.00170117255387538,0.00809609518964043,3.23441372472048e-06
0.172664036,0.203370193,2856.816707,1.76679000858701,0.302947190947705,0.496383868730763,0.360166672274482,0.0310177951149763,1.84165899584546e-07,3.26998887503476e-05,1169.00163488029,0.222894695614595,1.07521101733428,0.000989982597985609,0.00823365820855611,3.44822047548167e-06
0.167791822,0.26687671,6512.004031,1.5508086688572,0.393976906673556,0.426457063436822,0.316120897090558,0.0290095869713665,1.70382773346427e-07,3.11906038640579e-05,1210.17998518819,0.340370092674866,0.702035227165709,0.00131111955932017,0.00793096961238946,3.12308197737306e-06
0.16320536,0.185474134,3296.629191,1.35370522813751,0.312101293505118,0.632949382816627,0.269777289221096,0.0321685212996913,2.20659063280283e-07,2.83506292437829e-05,1749.38156781287,0.277079368581186,0.84061834690778,0.00108329130565024,0.00658534106489938,4.39253127527658e-06
0.220437289,0.260855178,1425.734581,1.49986584588975,0.457555580130395,0.447671267148373,0.263914971784253,0.0267000244315322,1.81861179719987e-07,3.84027828432148e-05,1534.72465587241,0.309998879812701,1.02902497512706,0.00125219011588302,0.00897876056034435,2.58599280859847e-06
0.170859671,0.268021669,6503.517578,1.72501722253205,0.293347107080305,0.727924808238454,0.286402239908093,0.0359392439862622,1.57885922569807e-07,2.50951772043647e-05,2083.36288475608,0.224690392322361,1.13382261653656,0.00159463625317962,0.00825874715503008,4.30315695204268e-06
0.157657785,0.269672423,8182.065088,1.4243994501322,0.389223714563851,0.733285863978829,0.331438585324245,0.0328132472561673,2.61024098589775e-07,2.56287463223813e-05,1833.8921856244,0.3525228368741,1.114316402652,0.00170164906951239,0.0053014703819353,4.24773117008523e-06
0.184306031,0.233681605,7887.937269,1.15483766098291,0.306861427355573,0.449722026416555,0.356115453821094,0.0350432899624769,1.88608782175724e-07,3.72046893068665e-05,1204.45817446232,0.290918426960438,0.910198738926145,0.00150854026784437,0.00595711288592694,3.8154833076248e-06
0.214496988,0.259234081,1844.785439,1.71932139427695,0.422934117607841,0.694835571110476,0.335385119097034,0.0310533843327868,2.54139297523971e-07,3.50770571373147e-05,1774.15659406177,0.341863315947792,1.05430975579046,0.00105221470899522,0.00850386104106322,3.01683992120073e-06
0.147840799,0.256982573,8602.402453,1.63629126421687,0.406273827387765,0.435843152861273,0.365623865715923,0.0318485022457153,1.93472040531706e-07,3.44004056204043e-05,1607.09127182052,0.382792862152593,1.13862269195706,0.00134749587995895,0.00701446848321713,3.13478508379326e-06
0.144856498,0.264963348,3002.055167,1.41558733378071,0.341056108575346,0.42635443762492,0.231420780641391,0.0325800082842668,1.58604280806687e-07,2.97915647640809e-05,1337.90791575315,0.231160419388332,1.03997988441935,0.00107351565462904,0.00854452038064838,3.07529045740708e-06
0.165821881,0.156839078,7354.063216,1.22977129050353,0.428931105732251,0.680700888375115,0.385654399554722,0.0273542827664988,2.20044562598571e-07,2.68860107437894e-05,1830.69468068167,0.376585961090574,0.989012804924053,0.00153315977531838,0.00780716146437284,3.79961026804422e-06
0.196234668,0.144133314,1706.768628,1.56283686003592,0.342163226756295,0.507751024570798,0.302938175391766,0.0284362303920702,2.51148085595044e-07,2.36213956789876e-05,1356.43884824385,0.274932359367692,0.817000215585201,0.00167019048001862,0.0062390226373372,3.88678410399117e-06
0.147848206,0.242479522,4046.432473,1.35003270133162,0.341968484899877,0.533655886465468,0.230213814769127,0.0288701579422317,1.53985455253047e-07,3.24016456790286e-05,1818.53519982201,0.374062710062703,0.825094602420833,0.00158041757017971,0.00846201332650947,3.17463385211723e-06
0.175217106,0.227693443,7812.247251,1.81065449687964,0.449826548453894,0.43626426648497,0.350316097355487,0.0209159922480058,1.85201089849254e-07,2.87995811902084e-05,1972.06475761675,0.27468751162865,0.723048658640756,0.00113507974265674,0.00812124308509194,2.99117679228573e-06
0.175792953,0.208057691,7244.416857,1.96519421688949,0.40884953651417,0.529581434171174,0.348796288984029,0.0328100650651307,1.69342731191502e-07,3.08590753764955e-05,2022.77327056025,0.34923543459695,1.08861091289315,0.00107989023549661,0.00713106003679411,3.00711291445415e-06
0.156128943,0.225173841,5282.616984,1.71188096611667,0.462388205058899,0.570365770113468,0.38143975694025,0.0274329149898985,2.34053880160018e-07,3.48503933478553e-05,1953.32430504931,0.224228989834874,1.08586244254425,0.00155363883962476,0.00774984590116641,3.48302215753852e-06
0.219789392,0.210973441,2086.134863,1.20540561795238,0.456006474570434,0.777980207356857,0.306990055448427,0.0283978631743979,2.19851820431197e-07,3.57365503527324e-05,1934.16743802615,0.247732481698664,0.73472634036159,0.00124139752893427,0.00500643209769998,2.79857977082613e-06
0.172530313,0.261099195,7874.071892,1.33572259318802,0.333298117345778,0.515279656881316,0.359417729123442,0.0322502594365419,1.5406913450116e-07,3.07485187877346e-05,1742.00840462135,0.256181349498664,1.06237798930677,0.00129910120326919,0.00890290966292069,3.63352957222797e-06
0.180850477,0.234104194,5534.441905,1.41036416926391,0.348968337529584,0.563773019566789,0.340552482092063,0.0266227792666724,1.71724354750219e-07,2.44248728614277e-05,1867.37719203318,0.213435140481538,1.02185278992071,0.00162123376110519,0.00694767783706109,4.2803760303312e-06
0.239129988,0.213989766,1291.733357,1.90353095433248,0.407532277879191,0.456268178381225,0.342661584855422,0.0347323927136921,2.23983377830036e-07,3.04766107812578e-05,2086.00276756653,0.245001030922486,0.787698876319313,0.00120605160367501,0.00601290371804761,2.83823244621622e-06
0.166809773,0.211153833,7718.320314,1.85140862441244,0.393448561870593,0.429355777640469,0.387599206702973,0.0323772222643149,1.99819187515168e-07,2.81892299408039e-05,1701.43197101665,0.311325785597791,1.01378131464609,0.00143260885841447,0.0050959679673955,3.45880491861557e-06
0.201994099,0.161068514,5695.051679,1.74987215320242,0.503242140323948,0.680820952584061,0.385290583010921,0.0351589724058447,1.95975277695858e-07,2.69388921559339e-05,1844.05877354868,0.23145708074988,1.00850310926243,0.00178350158991268,0.00541356895397177,3.84463287939786e-06
0.172114219,0.2291763,5529.684372,1.24778021816952,0.378673339862207,0.50193701555673,0.376728153242947,0.034068394315445,1.92501926660831e-07,2.92632946310352e-05,1522.05233785472,0.384027657083376,0.996488993076262,0.00168479078093125,0.005550261949745,2.67864951458132e-06
0.157523095,0.227831478,2405.274962,1.28989796525038,0.506775666681988,0.772077849856864,0.225612491100959,0.0261498298051292,1.4362976075259e-07,2.15823847019817e-05,1921.67351437184,0.376546358671144,0.823529957174339,0.00131001633961523,0.00875478913575734,3.12072146050072e-06
